filename,true_label,resnet_f0_prob,resnet_f1_prob,resnet_f2_prob,resnet_f3_prob,resnet_f4_prob,effnet_f0_prob,effnet_f1_prob,effnet_f2_prob,effnet_f3_prob,effnet_f4_prob
a194.jpg,F0,0.8719724,0.02231094,0.030139042,0.031949405,0.043628242,0.86085284,0.014928502,0.042895067,0.0300778,0.05124583
a1955.jpg,F0,0.81543183,0.06680692,0.030565748,0.029321667,0.05787375,0.1073286,0.014472056,0.062854774,0.01954337,0.7958011
a1958.jpg,F0,0.8160737,0.052953172,0.053802844,0.04323077,0.03393946,0.9012646,0.025256397,0.017070796,0.025647892,0.030760229
a1990.jpg,F0,0.4754764,0.2980966,0.055933867,0.048208985,0.12228409,0.8688358,0.03773621,0.023146532,0.021676011,0.04860539
a1993.jpg,F0,0.65648544,0.15808411,0.050684333,0.04362465,0.09112156,0.87573117,0.034913477,0.021587294,0.018760035,0.049008045
a2037.jpg,F0,0.91442734,0.016314976,0.02316201,0.02478832,0.021307355,0.89744425,0.01715202,0.026832614,0.019557929,0.039013173
a209.jpg,F0,0.2031278,0.43642154,0.08624819,0.049305607,0.22489686,0.88079554,0.037664942,0.03127209,0.018001145,0.032266304
a211.jpg,F0,0.72081167,0.073684454,0.034369804,0.051953927,0.11918014,0.83449215,0.023142345,0.05464907,0.028373152,0.05934319
a2138.jpg,F0,0.36968717,0.30137157,0.049226027,0.052621827,0.22709335,0.9033539,0.019024001,0.021947281,0.019480608,0.036194194
a216.jpg,F0,0.8507687,0.04667666,0.03268894,0.03121825,0.038647566,0.9202359,0.019141492,0.015514052,0.02064386,0.02446469
a219.jpg,F0,0.868615,0.04138851,0.016574305,0.044070195,0.029352022,0.8962765,0.0218321,0.023054464,0.02462844,0.034208488
a225.jpg,F0,0.85261536,0.034843512,0.023328321,0.023468252,0.06574449,0.8996196,0.017922407,0.022315498,0.021791447,0.038351152
a2285.jpg,F0,0.9112345,0.017695574,0.02649471,0.024594603,0.019980595,0.8897848,0.027972912,0.024122875,0.03100611,0.027113361
a2316.jpg,F0,0.7725171,0.1283617,0.026540447,0.025518266,0.047062505,0.9023323,0.015883207,0.02227599,0.01447106,0.045037407
a2335.jpg,F0,0.85987073,0.038056426,0.027331406,0.044158336,0.030583201,0.88345224,0.018644007,0.03247003,0.025295297,0.040138427
a247.jpg,F0,0.8736506,0.027701953,0.03600991,0.021459633,0.041177846,0.91523105,0.022816278,0.01708497,0.02153644,0.023331279
a2473.jpg,F0,0.89408606,0.028070152,0.028661083,0.024275588,0.024907043,0.9024821,0.020796176,0.024106983,0.026418455,0.026196336
a249.jpg,F0,0.76277727,0.09691865,0.07174462,0.034565303,0.033994127,0.88946164,0.028673282,0.03340873,0.019567788,0.028888572
a2528.jpg,F0,0.87248707,0.037874617,0.026626334,0.027115652,0.03589641,0.90917337,0.019948678,0.020703921,0.02742986,0.022744257
a253.jpg,F0,0.9020052,0.020734636,0.027842415,0.019738542,0.029679222,0.8671481,0.026069995,0.029370423,0.025310973,0.05210051
a2541.jpg,F0,0.9033925,0.02320261,0.021035405,0.024523485,0.027845997,0.9036311,0.01816666,0.02456844,0.02402567,0.02960816
a2551.jpg,F0,0.8848903,0.031387508,0.014478386,0.04284857,0.026395192,0.8941895,0.02172682,0.024911277,0.025919683,0.033252783
a2555.jpg,F0,0.8178705,0.06487868,0.039786812,0.045776773,0.0316873,0.88390785,0.018895898,0.03160273,0.0254804,0.04011323
a2556.jpg,F0,0.4384818,0.28571078,0.045156147,0.04534261,0.1853086,0.9038592,0.019022215,0.023568971,0.021259863,0.03228977
a2560.jpg,F0,0.89896065,0.019283764,0.030033449,0.025829267,0.025892818,0.89376926,0.029862747,0.021336777,0.02440834,0.030622836
a2616.jpg,F0,0.8570402,0.041862268,0.03446643,0.018536342,0.048094805,0.8814507,0.03469188,0.032277077,0.026323188,0.0252572
a2694.jpg,F0,0.86067617,0.022925463,0.03156329,0.029794777,0.055040233,0.8816108,0.026232468,0.020072848,0.02787519,0.044208754
a2708.jpg,F0,0.8736506,0.027701953,0.03600991,0.021459633,0.041177846,0.91523105,0.022816278,0.01708497,0.02153644,0.023331279
a2730.jpg,F0,0.66410655,0.17973171,0.03924885,0.035881933,0.081030965,0.8990618,0.02367085,0.016742723,0.017448178,0.0430765
a274.jpg,F0,0.87806326,0.024915555,0.040032797,0.0236962,0.033292167,0.87233466,0.024323875,0.0305819,0.025544502,0.047215078
a275.jpg,F0,0.46550605,0.25907537,0.05088678,0.039942432,0.18458943,0.8347544,0.050007943,0.02566747,0.02454809,0.06502211
a2771.jpg,F0,0.8118045,0.08368035,0.0262018,0.025510151,0.05280314,0.88887465,0.024747849,0.022453908,0.021500286,0.042423297
a2778.jpg,F0,0.65648544,0.15808411,0.050684333,0.04362465,0.09112156,0.87573117,0.034913477,0.021587294,0.018760035,0.049008045
a2783.jpg,F0,0.78309035,0.09655094,0.028500112,0.027791088,0.06406751,0.88312525,0.02497008,0.022905344,0.019632922,0.04936635
a2791.jpg,F0,0.85644734,0.031960033,0.026639927,0.0209619,0.06399082,0.8916776,0.019804357,0.0235392,0.029943971,0.035034772
a2809.jpg,F0,0.8736186,0.026098425,0.023847328,0.037896436,0.038539242,0.8820059,0.018242624,0.025741154,0.043774415,0.030235969
a2812.jpg,F0,0.89898384,0.033584204,0.024027621,0.0244318,0.018972421,0.8981859,0.016358864,0.03107749,0.022781773,0.03159604
a2846.jpg,F0,0.36943752,0.34558737,0.066327885,0.038109403,0.18053778,0.8316166,0.042943634,0.024333773,0.022401843,0.07870423
a2852.jpg,F0,0.37317765,0.10573912,0.06345011,0.068731785,0.38890138,0.88274384,0.031168146,0.021451198,0.029307842,0.035329014
a286.jpg,F0,0.6928257,0.13391049,0.05245051,0.047200877,0.07361239,0.87288827,0.029838165,0.038075507,0.028530214,0.030667877
a2878.jpg,F0,0.8082501,0.088836744,0.02310618,0.023761258,0.056045704,0.8817885,0.029377269,0.02646728,0.029443322,0.032923657
a2884.jpg,F0,0.72789305,0.07217029,0.03458597,0.035508014,0.12984271,0.647031,0.037225805,0.054779764,0.031406984,0.22955649
a2903.jpg,F0,0.8719724,0.02231094,0.030139042,0.031949405,0.043628242,0.86085284,0.014928502,0.042895067,0.0300778,0.05124583
a2927.jpg,F0,0.8749188,0.019813608,0.042630736,0.026961029,0.03567584,0.89348876,0.02474236,0.027539639,0.03434351,0.019885555
a295.jpg,F0,0.83195084,0.052208707,0.027022256,0.031393655,0.05742456,0.88647646,0.019681359,0.023334237,0.025119381,0.045388617
a298.jpg,F0,0.8386565,0.06137168,0.047863245,0.02663614,0.02547243,0.883716,0.024341518,0.029993242,0.02260996,0.039339278
a3033.jpg,F0,0.9079736,0.019251125,0.021932188,0.02105972,0.02978332,0.8722453,0.014926541,0.041388117,0.024775242,0.046664868
a3066.jpg,F0,0.90206534,0.015505497,0.024328824,0.025464738,0.0326356,0.84425527,0.014169486,0.0542467,0.027572766,0.05975583
a308.jpg,F0,0.8417355,0.043752544,0.050046217,0.041915577,0.022550195,0.8744548,0.011834441,0.047897022,0.022738483,0.043075237
a3118.jpg,F0,0.71096015,0.14362314,0.035872966,0.06243592,0.047107738,0.85214984,0.017492991,0.04536971,0.038033105,0.046954315
a3140.jpg,F0,0.89460033,0.016845228,0.025794713,0.023068275,0.03969159,0.85998946,0.021606857,0.04917994,0.022663554,0.046560165
a3141.jpg,F0,0.71547925,0.09312153,0.03599696,0.042859033,0.1125432,0.8763328,0.041906193,0.034207024,0.018283792,0.029270144
a315.jpg,F0,0.7505321,0.12957315,0.053709466,0.033540726,0.032644574,0.8660233,0.033116326,0.03186059,0.018552035,0.050447818
a3167.jpg,F0,0.81075656,0.07190444,0.058576796,0.027713964,0.031048238,0.8903105,0.025276339,0.03303941,0.02278975,0.02858404
a320.jpg,F0,0.44981736,0.081930056,0.073089845,0.07132077,0.32384193,0.8686089,0.054180782,0.020281747,0.034233227,0.022695338
a3254.jpg,F0,0.88964945,0.026638538,0.02364645,0.024819938,0.035245575,0.9136684,0.018676518,0.019367939,0.022171345,0.026115797
a3283.jpg,F0,0.8592157,0.058690675,0.023765825,0.02914897,0.029178875,0.9076262,0.022469802,0.022302438,0.026987879,0.020613717
a3302.jpg,F0,0.7577786,0.09878287,0.044215035,0.040568035,0.05865557,0.85924983,0.024106175,0.04215069,0.03232171,0.042171616
a3335.jpg,F0,0.8082501,0.088836744,0.02310618,0.023761258,0.056045704,0.8817885,0.029377269,0.02646728,0.029443322,0.032923657
a3373.jpg,F0,0.8242683,0.058470443,0.037650846,0.047080617,0.032529786,0.8709033,0.012388164,0.05583014,0.019712225,0.04116619
a3407.jpg,F0,0.85802305,0.03871819,0.031666134,0.029839668,0.041752964,0.83605176,0.01614229,0.040639844,0.020848542,0.08631763
a3457.jpg,F0,0.6909487,0.062139172,0.040106133,0.0403669,0.16643906,0.89805394,0.021848394,0.028361138,0.030318385,0.021418171
a347.jpg,F0,0.87989074,0.02604761,0.034666304,0.026105369,0.03329,0.8651843,0.025512971,0.03015685,0.027441645,0.05170421
a3485.jpg,F0,0.8570402,0.041862268,0.03446643,0.018536342,0.048094805,0.8814507,0.03469188,0.032277077,0.026323188,0.0252572
a3499.jpg,F0,0.65648544,0.15808411,0.050684333,0.04362465,0.09112156,0.87573117,0.034913477,0.021587294,0.018760035,0.049008045
a354.jpg,F0,0.8778397,0.02492701,0.040407088,0.027588071,0.029238142,0.891305,0.02719771,0.02840373,0.033810493,0.01928302
a3556.jpg,F0,0.84546214,0.039578598,0.047044422,0.040109843,0.027804999,0.90801877,0.02231279,0.01719544,0.02321392,0.02925911
a3562.jpg,F0,0.8758667,0.037042893,0.025841098,0.02602355,0.035225715,0.90359807,0.019840218,0.022911882,0.027488206,0.026161585
a3564.jpg,F0,0.90206534,0.015505497,0.024328824,0.025464738,0.0326356,0.84425527,0.014169486,0.0542467,0.027572766,0.05975583
a3588.jpg,F0,0.6333292,0.17747207,0.055800192,0.04441793,0.08898061,0.76790863,0.04842835,0.03070921,0.0269164,0.12603736
a3590.jpg,F0,0.61814725,0.07722435,0.04015175,0.030758383,0.23371828,0.84601915,0.03602494,0.03415451,0.02580749,0.05799394
a360.jpg,F0,0.84418964,0.059452973,0.037669495,0.023348557,0.035339277,0.8838642,0.02275119,0.033707835,0.028494002,0.031182708
a3617.jpg,F0,0.86663276,0.04984673,0.02889667,0.015958771,0.038665067,0.9011749,0.021889556,0.021044603,0.027196936,0.028693983
a3704.jpg,F0,0.90206534,0.015505497,0.024328824,0.025464738,0.0326356,0.84425527,0.014169486,0.0542467,0.027572766,0.05975583
a3716.jpg,F0,0.78006446,0.102216154,0.029169817,0.026865385,0.061684173,0.88002694,0.02459173,0.022344295,0.022682382,0.05035457
a3733.jpg,F0,0.62871665,0.19955792,0.05692831,0.04157224,0.07322491,0.7974101,0.045753952,0.026418885,0.02698913,0.103427954
a3849.jpg,F0,0.8819403,0.018327948,0.027518857,0.028456094,0.04375679,0.86512727,0.013876188,0.043270044,0.022818994,0.054907486
a3861.jpg,F0,0.83706707,0.030526241,0.026933253,0.037877597,0.06759586,0.9039057,0.017980652,0.027115708,0.022917151,0.028080836
a3866.jpg,F0,0.7280736,0.07786215,0.02802058,0.11114419,0.054899443,0.7231063,0.021272417,0.04712567,0.023278384,0.1852172
a3874.jpg,F0,0.8206566,0.0696895,0.031870496,0.0371236,0.04065973,0.8530941,0.01951315,0.038105164,0.037665393,0.051622223
a3941.jpg,F0,0.8716876,0.054518506,0.018612012,0.020217817,0.03496412,0.88183045,0.02616993,0.020420335,0.021055505,0.05052383
a3957.jpg,F0,0.8861429,0.017824953,0.026808098,0.028457146,0.0407669,0.846862,0.014873184,0.049091622,0.027898127,0.061274987
a3976.jpg,F0,0.8401544,0.04379437,0.0417866,0.042981405,0.031283155,0.8872651,0.010818341,0.041458167,0.02472619,0.03573228
a4010.jpg,F0,0.46550605,0.25907537,0.05088678,0.039942432,0.18458943,0.8347544,0.050007943,0.02566747,0.02454809,0.06502211
a4114.jpg,F0,0.47093502,0.25191587,0.043703467,0.043811247,0.18963441,0.90526265,0.018927941,0.020990465,0.018236093,0.03658285
a4124.jpg,F0,0.7870595,0.09990645,0.026055053,0.02422489,0.06275414,0.8669791,0.02269044,0.021398332,0.021350894,0.06758118
a4179.jpg,F0,0.8749188,0.019813608,0.042630736,0.026961029,0.03567584,0.89348876,0.02474236,0.027539639,0.03434351,0.019885555
a420.jpg,F0,0.44981736,0.081930056,0.073089845,0.07132077,0.32384193,0.8686089,0.054180782,0.020281747,0.034233227,0.022695338
a4209.jpg,F0,0.88969153,0.03154791,0.026951183,0.028251763,0.023557622,0.8916522,0.027521467,0.025535127,0.025754403,0.029536786
a4219.jpg,F0,0.6190893,0.20300443,0.037447777,0.056826677,0.08363179,0.86541384,0.025949085,0.033099506,0.022969086,0.052568562
a4258.jpg,F0,0.7877518,0.09283563,0.028437296,0.034246493,0.056728862,0.1336236,0.02330041,0.075516514,0.01607916,0.7514804
a4327.jpg,F0,0.3235683,0.35017127,0.09014662,0.056536265,0.1795775,0.8879815,0.031165015,0.030819668,0.020329053,0.029704815
a4360.jpg,F0,0.8758667,0.037042893,0.025841098,0.02602355,0.035225715,0.90359807,0.019840218,0.022911882,0.027488206,0.026161585
a4371.jpg,F0,0.7020232,0.082162164,0.050604485,0.081567705,0.0836424,0.83735675,0.021644186,0.06548744,0.027617728,0.047893863
a440.jpg,F0,0.8684754,0.021081666,0.04011864,0.021770354,0.048553973,0.8677344,0.021636443,0.041442677,0.030309832,0.03887664
a4421.jpg,F0,0.6899,0.1793079,0.02884387,0.029229702,0.0727186,0.89898425,0.015714098,0.021912884,0.014748015,0.048640788
a4441.jpg,F0,0.76595724,0.106304236,0.029742183,0.028374143,0.06962231,0.89608556,0.018824838,0.0192498,0.018335775,0.04750408
a4488.jpg,F0,0.9033925,0.02320261,0.021035405,0.024523485,0.027845997,0.9036311,0.01816666,0.02456844,0.02402567,0.02960816
a4513.jpg,F0,0.8821498,0.04147531,0.019298082,0.02230858,0.034768097,0.91277045,0.017060611,0.020179424,0.025586119,0.024403421
a4517.jpg,F0,0.89776695,0.030997997,0.023560477,0.02719365,0.020480819,0.8872213,0.019216659,0.03414674,0.024773438,0.03464187
a4520.jpg,F0,0.3235683,0.35017127,0.09014662,0.056536265,0.1795775,0.8879815,0.031165015,0.030819668,0.020329053,0.029704815
a4538.jpg,F0,0.8959734,0.021790754,0.023105374,0.023275267,0.035855275,0.8806021,0.015274889,0.03852409,0.023681162,0.04191769
a4571.jpg,F0,0.55666685,0.21284738,0.069402315,0.052696757,0.10838663,0.80296415,0.044059373,0.027275521,0.02517877,0.10052218
a4625.jpg,F0,0.63010097,0.05938534,0.046068117,0.051703613,0.21274199,0.8944725,0.024584701,0.02890376,0.027631128,0.02440805
a4652.jpg,F0,0.78633904,0.038937964,0.033084434,0.05195552,0.08968308,0.91047335,0.019100873,0.023399364,0.018328348,0.02869805
a4735.jpg,F0,0.6886773,0.050340638,0.053791974,0.042140335,0.16504969,0.9057799,0.019245794,0.027776388,0.019946232,0.027251668
a4826.jpg,F0,0.90626496,0.017534254,0.02298101,0.023436917,0.02978282,0.8493388,0.014295163,0.05280179,0.025458949,0.058105174
a4829.jpg,F0,0.6072646,0.1364278,0.03372817,0.046300583,0.17627889,0.9182471,0.012545002,0.012930886,0.016167145,0.040109802
a4845.jpg,F0,0.54002494,0.30228975,0.043629773,0.042233128,0.07182243,0.8873201,0.030941617,0.02269643,0.026835993,0.032205854
a4856.jpg,F0,0.8919944,0.021827484,0.04165781,0.027104022,0.017416246,0.8656987,0.02979177,0.034220517,0.037882596,0.03240642
a4877.jpg,F0,0.8591263,0.03706078,0.046944063,0.024848348,0.032020465,0.894883,0.027032042,0.029298453,0.027580086,0.02120642
a4886.jpg,F0,0.8848903,0.031387508,0.014478386,0.04284857,0.026395192,0.8941895,0.02172682,0.024911277,0.025919683,0.033252783
a4910.jpg,F0,0.7280736,0.07786215,0.02802058,0.11114419,0.054899443,0.7231063,0.021272417,0.04712567,0.023278384,0.1852172
a4914.jpg,F0,0.87248707,0.037874617,0.026626334,0.027115652,0.03589641,0.90917337,0.019948678,0.020703921,0.02742986,0.022744257
a4933.jpg,F0,0.09411698,0.046448495,0.03311583,0.030755073,0.7955637,0.84038043,0.056596775,0.020541573,0.046871226,0.03561001
a4964.jpg,F0,0.4754764,0.2980966,0.055933867,0.048208985,0.12228409,0.8688358,0.03773621,0.023146532,0.021676011,0.04860539
a4988.jpg,F0,0.6179529,0.1548413,0.04916034,0.045403685,0.13264182,0.8223634,0.02263263,0.09013509,0.040438615,0.02443026
a5011.jpg,F0,0.85987073,0.038056426,0.027331406,0.044158336,0.030583201,0.88345224,0.018644007,0.03247003,0.025295297,0.040138427
a5088.jpg,F0,0.50846016,0.28068358,0.058765315,0.030488964,0.12160206,0.89050096,0.03550275,0.023578268,0.020767331,0.02965063
a5166.jpg,F0,0.72789305,0.07217029,0.03458597,0.035508014,0.12984271,0.647031,0.037225805,0.054779764,0.031406984,0.22955649
a5172.jpg,F0,0.9009033,0.021553088,0.022861885,0.02355642,0.031125257,0.8295215,0.019346671,0.06147962,0.031926855,0.05772538
a5176.jpg,F0,0.9018146,0.027760258,0.022985864,0.025154976,0.022284275,0.8949704,0.017017227,0.030694202,0.026511533,0.030806564
a5268.jpg,F0,0.17064479,0.38844767,0.08829701,0.1157484,0.2368622,0.8365354,0.022139242,0.024256399,0.03975913,0.077309914
a528.jpg,F0,0.4384818,0.28571078,0.045156147,0.04534261,0.1853086,0.9038592,0.019022215,0.023568971,0.021259863,0.03228977
a5284.jpg,F0,0.84344256,0.041554037,0.045010827,0.038981125,0.031011507,0.90178406,0.025878929,0.016309915,0.026473923,0.029553065
a5295.jpg,F0,0.9365965,0.0146630565,0.01884513,0.015942803,0.013952452,0.8933488,0.0216766,0.035415273,0.027245315,0.022313975
a5300.jpg,F0,0.8896548,0.031139763,0.026017841,0.02923327,0.023954248,0.8937766,0.017771043,0.029300382,0.024600642,0.03455128
a5301.jpg,F0,0.20671555,0.22406852,0.05672828,0.058356572,0.45413107,0.86867416,0.030034447,0.026437903,0.024465127,0.050388496
a5310.jpg,F0,0.76277727,0.09691865,0.07174462,0.034565303,0.033994127,0.88946164,0.028673282,0.03340873,0.019567788,0.028888572
a5372.jpg,F0,0.86390054,0.023247227,0.041664246,0.024479752,0.04670829,0.88744503,0.028234713,0.030201174,0.026096608,0.028022405
a5382.jpg,F0,0.8819403,0.018327948,0.027518857,0.028456094,0.04375679,0.86512727,0.013876188,0.043270044,0.022818994,0.054907486
a5395.jpg,F0,0.87248707,0.037874617,0.026626334,0.027115652,0.03589641,0.90917337,0.019948678,0.020703921,0.02742986,0.022744257
a5406.jpg,F0,0.9001739,0.025135886,0.0211705,0.025894545,0.027625266,0.9054904,0.018349625,0.024306359,0.02377566,0.028078001
a5489.jpg,F0,0.9404343,0.012629414,0.01862289,0.015090556,0.013222915,0.897385,0.021097375,0.03303385,0.026300924,0.02218291
a5518.jpg,F0,0.8765704,0.025051681,0.030404573,0.030858971,0.037114326,0.8713954,0.02700058,0.0235499,0.028653352,0.049400803
a5649.jpg,F0,0.87806326,0.024915555,0.040032797,0.0236962,0.033292167,0.87233466,0.024323875,0.0305819,0.025544502,0.047215078
a5657.jpg,F0,0.8736506,0.027701953,0.03600991,0.021459633,0.041177846,0.91523105,0.022816278,0.01708497,0.02153644,0.023331279
a566.jpg,F0,0.29530546,0.044357542,0.058506366,0.060725108,0.5411055,0.87538874,0.017896323,0.027165927,0.022902546,0.05664639
a5676.jpg,F0,0.87700564,0.046333063,0.015159339,0.04154998,0.019951953,0.9021727,0.018478315,0.023913365,0.021571992,0.033863682
a5680.jpg,F0,0.80186045,0.07794916,0.03211799,0.049429502,0.03864291,0.85549515,0.01983798,0.035078574,0.046448577,0.043139722
a5693.jpg,F0,0.84618455,0.035067387,0.052355085,0.020917704,0.045475308,0.8818006,0.018396216,0.039062213,0.02298064,0.03776021
a5704.jpg,F0,0.85666233,0.03761156,0.037891097,0.039694283,0.02814073,0.88758844,0.013723024,0.041497517,0.023307413,0.03388352
a5774.jpg,F0,0.8719724,0.02231094,0.030139042,0.031949405,0.043628242,0.86085284,0.014928502,0.042895067,0.0300778,0.05124583
a5818.jpg,F0,0.46951228,0.23706625,0.044753563,0.04677514,0.2018927,0.89660764,0.020364255,0.02088166,0.020124273,0.04202219
a585.jpg,F0,0.84054536,0.05172179,0.027720703,0.046592157,0.03342011,0.8593646,0.02563034,0.04463828,0.031344473,0.039022356
a5897.jpg,F0,0.84054536,0.05172179,0.027720703,0.046592157,0.03342011,0.8593646,0.02563034,0.04463828,0.031344473,0.039022356
a5912.jpg,F0,0.78287256,0.06210703,0.034531023,0.036721904,0.083767466,0.8921792,0.029576132,0.036357325,0.019952552,0.021934817
a5957.jpg,F0,0.8996913,0.026836364,0.023920948,0.027667744,0.021883758,0.89809513,0.016129093,0.0290486,0.02425746,0.032469776
a5963.jpg,F0,0.90626496,0.017534254,0.02298101,0.023436917,0.02978282,0.8493388,0.014295163,0.05280179,0.025458949,0.058105174
a6002.jpg,F0,0.20671555,0.22406852,0.05672828,0.058356572,0.45413107,0.86867416,0.030034447,0.026437903,0.024465127,0.050388496
a6006.jpg,F0,0.40996382,0.08123155,0.06360712,0.058718994,0.38647854,0.8132592,0.016728317,0.019322237,0.016839257,0.13385099
a6008.jpg,F0,0.8950189,0.02424204,0.02903889,0.026668105,0.025032155,0.8915036,0.024818888,0.026443627,0.026290227,0.03094385
