<<<<<<< HEAD
image_path,assigned_split,y_true,y_true_idx,y_pred,y_pred_idx,confidence,correct
D:\ALS\data\liver_images\F0\a1568.jpg,Test,F0,0,F0,0,0.917647123336792,True
D:\ALS\data\liver_images\F0\a157.jpg,Train,F0,0,F0,0,0.9204261898994446,True
D:\ALS\data\liver_images\F0\a1573.jpg,Train,F0,0,F0,0,0.9221469759941101,True
D:\ALS\data\liver_images\F0\a1578.jpg,Test,F0,0,F0,0,0.915256917476654,True
D:\ALS\data\liver_images\F0\a158.jpg,Train,F0,0,F0,0,0.9191457033157349,True
D:\ALS\data\liver_images\F0\a1589.jpg,Train,F0,0,F0,0,0.9130935668945312,True
D:\ALS\data\liver_images\F0\a159.jpg,Train,F0,0,F0,0,0.9130935668945312,True
D:\ALS\data\liver_images\F0\a1593.jpg,Test,F0,0,F0,0,0.9227920770645142,True
D:\ALS\data\liver_images\F0\a1596.jpg,Test,F0,0,F0,0,0.9231988787651062,True
D:\ALS\data\liver_images\F0\a1599.jpg,Test,F0,0,F0,0,0.9236768484115601,True
D:\ALS\data\liver_images\F0\a160.jpg,Train,F0,0,F0,0,0.9215764403343201,True
D:\ALS\data\liver_images\F0\a1604.jpg,Test,F0,0,F0,0,0.9196596145629883,True
D:\ALS\data\liver_images\F0\a1605.jpg,Train,F0,0,F0,0,0.9173047542572021,True
D:\ALS\data\liver_images\F0\a161.jpg,Train,F0,0,F0,0,0.9160663485527039,True
D:\ALS\data\liver_images\F0\a1618.jpg,Test,F0,0,F0,0,0.9152296781539917,True
D:\ALS\data\liver_images\F0\a1619.jpg,Train,F0,0,F0,0,0.9155325293540955,True
D:\ALS\data\liver_images\F0\a162.jpg,Train,F0,0,F0,0,0.9076632261276245,True
D:\ALS\data\liver_images\F0\a1625.jpg,Test,F0,0,F0,0,0.916632354259491,True
D:\ALS\data\liver_images\F0\a163.jpg,Test,F0,0,F0,0,0.9217453598976135,True
D:\ALS\data\liver_images\F0\a164.jpg,Train,F0,0,F0,0,0.9167481064796448,True
D:\ALS\data\liver_images\F0\a165.jpg,Train,F0,0,F0,0,0.9125041961669922,True
D:\ALS\data\liver_images\F0\a166.jpg,Train,F0,0,F0,0,0.9152783155441284,True
D:\ALS\data\liver_images\F0\a1665.jpg,Train,F0,0,F0,0,0.9227920770645142,True
D:\ALS\data\liver_images\F0\a1668.jpg,Train,F0,0,F0,0,0.9094586372375488,True
D:\ALS\data\liver_images\F0\a167.jpg,Train,F0,0,F0,0,0.9157583117485046,True
D:\ALS\data\liver_images\F0\a1670.jpg,Train,F0,0,F0,0,0.9131996631622314,True
D:\ALS\data\liver_images\F0\a1672.jpg,Train,F0,0,F0,0,0.916256308555603,True
D:\ALS\data\liver_images\F0\a1673.jpg,Train,F0,0,F0,0,0.9185376167297363,True
D:\ALS\data\liver_images\F0\a168.jpg,Train,F0,0,F0,0,0.9156443476676941,True
D:\ALS\data\liver_images\F0\a1688.jpg,Train,F0,0,F0,0,0.915803074836731,True
D:\ALS\data\liver_images\F0\a169.jpg,Train,F0,0,F0,0,0.9188171625137329,True
D:\ALS\data\liver_images\F0\a1691.jpg,Train,F0,0,F0,0,0.922734797000885,True
D:\ALS\data\liver_images\F0\a1694.jpg,Train,F0,0,F0,0,0.9213842153549194,True
D:\ALS\data\liver_images\F0\a1695.jpg,Train,F0,0,F0,0,0.9173412919044495,True
D:\ALS\data\liver_images\F0\a1698.jpg,Train,F0,0,F0,0,0.920188307762146,True
D:\ALS\data\liver_images\F0\a170.jpg,Train,F0,0,F0,0,0.9072326421737671,True
D:\ALS\data\liver_images\F0\a1703.jpg,Train,F0,0,F0,0,0.920188307762146,True
D:\ALS\data\liver_images\F0\a171.jpg,Test,F0,0,F0,0,0.9208973050117493,True
D:\ALS\data\liver_images\F0\a1712.jpg,Train,F0,0,F0,0,0.9206092357635498,True
D:\ALS\data\liver_images\F0\a1719.jpg,Train,F0,0,F0,0,0.9141553044319153,True
D:\ALS\data\liver_images\F0\a172.jpg,Train,F0,0,F0,0,0.9188282489776611,True
D:\ALS\data\liver_images\F0\a1727.jpg,Train,F0,0,F0,0,0.9140626788139343,True
D:\ALS\data\liver_images\F0\a1728.jpg,Train,F0,0,F0,0,0.9173435568809509,True
D:\ALS\data\liver_images\F0\a173.jpg,Test,F0,0,F0,0,0.9200866222381592,True
D:\ALS\data\liver_images\F0\a1737.jpg,Train,F0,0,F0,0,0.9204219579696655,True
D:\ALS\data\liver_images\F0\a174.jpg,Train,F0,0,F0,0,0.9257551431655884,True
D:\ALS\data\liver_images\F0\a175.jpg,Test,F0,0,F0,0,0.9173380732536316,True
D:\ALS\data\liver_images\F0\a1751.jpg,Test,F0,0,F0,0,0.9193065762519836,True
D:\ALS\data\liver_images\F0\a1755.jpg,Train,F0,0,F0,0,0.9190878868103027,True
D:\ALS\data\liver_images\F0\a176.jpg,Train,F0,0,F0,0,0.9190878868103027,True
D:\ALS\data\liver_images\F0\a1762.jpg,Train,F0,0,F0,0,0.9206616878509521,True
D:\ALS\data\liver_images\F0\a1764.jpg,Train,F0,0,F0,0,0.9219917058944702,True
D:\ALS\data\liver_images\F0\a1769.jpg,Train,F0,0,F0,0,0.9198122024536133,True
D:\ALS\data\liver_images\F0\a177.jpg,Train,F0,0,F0,0,0.918654203414917,True
D:\ALS\data\liver_images\F0\a178.jpg,Test,F0,0,F0,0,0.9198814630508423,True
D:\ALS\data\liver_images\F0\a1780.jpg,Train,F0,0,F0,0,0.9204099774360657,True
D:\ALS\data\liver_images\F0\a179.jpg,Train,F0,0,F0,0,0.9215313792228699,True
D:\ALS\data\liver_images\F0\a1791.jpg,Test,F0,0,F0,0,0.9205183982849121,True
D:\ALS\data\liver_images\F0\a180.jpg,Test,F0,0,F0,0,0.9209507703781128,True
D:\ALS\data\liver_images\F0\a1805.jpg,Test,F0,0,F0,0,0.9252396821975708,True
D:\ALS\data\liver_images\F0\a181.jpg,Train,F0,0,F0,0,0.9200275540351868,True
D:\ALS\data\liver_images\F0\a1812.jpg,Train,F0,0,F0,0,0.9204357862472534,True
D:\ALS\data\liver_images\F0\a1818.jpg,Train,F0,0,F0,0,0.9224058389663696,True
D:\ALS\data\liver_images\F0\a1819.jpg,Test,F0,0,F0,0,0.9190541505813599,True
D:\ALS\data\liver_images\F0\a182.jpg,Test,F0,0,F0,0,0.9173435568809509,True
D:\ALS\data\liver_images\F0\a1825.jpg,Train,F0,0,F0,0,0.9207939505577087,True
D:\ALS\data\liver_images\F0\a183.jpg,Train,F0,0,F0,0,0.9217209219932556,True
D:\ALS\data\liver_images\F0\a1835.jpg,Train,F0,0,F0,0,0.9188156723976135,True
D:\ALS\data\liver_images\F0\a1838.jpg,Train,F0,0,F0,0,0.9217453598976135,True
D:\ALS\data\liver_images\F0\a184.jpg,Train,F0,0,F0,0,0.9219185709953308,True
D:\ALS\data\liver_images\F0\a185.jpg,Train,F0,0,F0,0,0.9222659468650818,True
D:\ALS\data\liver_images\F0\a1854.jpg,Train,F0,0,F0,0,0.9210398197174072,True
D:\ALS\data\liver_images\F0\a1855.jpg,Train,F0,0,F0,0,0.9104636907577515,True
D:\ALS\data\liver_images\F0\a186.jpg,Train,F0,0,F0,0,0.9152987599372864,True
D:\ALS\data\liver_images\F0\a187.jpg,Train,F0,0,F0,0,0.9174060821533203,True
D:\ALS\data\liver_images\F0\a1874.jpg,Train,F0,0,F0,0,0.9199799299240112,True
D:\ALS\data\liver_images\F0\a188.jpg,Test,F0,0,F0,0,0.9223835468292236,True
D:\ALS\data\liver_images\F0\a1887.jpg,Train,F0,0,F0,0,0.9221929907798767,True
D:\ALS\data\liver_images\F0\a189.jpg,Train,F0,0,F0,0,0.9217017889022827,True
D:\ALS\data\liver_images\F0\a1891.jpg,Train,F0,0,F0,0,0.9165869355201721,True
D:\ALS\data\liver_images\F0\a1893.jpg,Train,F0,0,F0,0,0.9167952537536621,True
D:\ALS\data\liver_images\F0\a1895.jpg,Train,F0,0,F0,0,0.9168623089790344,True
D:\ALS\data\liver_images\F0\a190.jpg,Test,F0,0,F0,0,0.9184138774871826,True
D:\ALS\data\liver_images\F0\a1903.jpg,Train,F0,0,F0,0,0.918013870716095,True
D:\ALS\data\liver_images\F0\a1906.jpg,Train,F0,0,F0,0,0.9173441529273987,True
D:\ALS\data\liver_images\F0\a1909.jpg,Train,F0,0,F0,0,0.9217820763587952,True
D:\ALS\data\liver_images\F0\a191.jpg,Test,F0,0,F0,0,0.9165998101234436,True
D:\ALS\data\liver_images\F0\a1910.jpg,Test,F0,0,F0,0,0.9072326421737671,True
D:\ALS\data\liver_images\F0\a1914.jpg,Train,F0,0,F0,0,0.9209156632423401,True
D:\ALS\data\liver_images\F0\a1918.jpg,Train,F0,0,F0,0,0.9145975112915039,True
D:\ALS\data\liver_images\F0\a1919.jpg,Train,F0,0,F0,0,0.9142946600914001,True
D:\ALS\data\liver_images\F0\a192.jpg,Train,F0,0,F0,0,0.9225572943687439,True
D:\ALS\data\liver_images\F0\a1924.jpg,Train,F0,0,F0,0,0.9235695600509644,True
D:\ALS\data\liver_images\F0\a1929.jpg,Train,F0,0,F0,0,0.9076632261276245,True
D:\ALS\data\liver_images\F0\a193.jpg,Train,F0,0,F0,0,0.9142946600914001,True
D:\ALS\data\liver_images\F0\a1933.jpg,Train,F0,0,F0,0,0.9200866222381592,True
D:\ALS\data\liver_images\F0\a1936.jpg,Train,F0,0,F0,0,0.9162728190422058,True
D:\ALS\data\liver_images\F0\a1937.jpg,Train,F0,0,F0,0,0.9178413152694702,True
D:\ALS\data\liver_images\F0\a194.jpg,Test,F0,0,F0,0,0.9188156723976135,True
D:\ALS\data\liver_images\F0\a1946.jpg,Train,F0,0,F0,0,0.924709141254425,True
D:\ALS\data\liver_images\F0\a195.jpg,Train,F0,0,F0,0,0.9208735227584839,True
D:\ALS\data\liver_images\F0\a1950.jpg,Train,F0,0,F0,0,0.9214862585067749,True
D:\ALS\data\liver_images\F0\a1955.jpg,Test,F0,0,F0,0,0.9121798276901245,True
D:\ALS\data\liver_images\F0\a1958.jpg,Test,F0,0,F0,0,0.9168623089790344,True
D:\ALS\data\liver_images\F0\a196.jpg,Train,F0,0,F0,0,0.8958266973495483,True
D:\ALS\data\liver_images\F0\a197.jpg,Train,F0,0,F0,0,0.9193293452262878,True
D:\ALS\data\liver_images\F0\a1979.jpg,Train,F0,0,F0,0,0.9161217212677002,True
D:\ALS\data\liver_images\F0\a198.jpg,Train,F0,0,F0,0,0.9201005101203918,True
D:\ALS\data\liver_images\F0\a199.jpg,Train,F0,0,F0,0,0.9230628609657288,True
D:\ALS\data\liver_images\F0\a1990.jpg,Test,F0,0,F0,0,0.9157583117485046,True
D:\ALS\data\liver_images\F0\a1993.jpg,Test,F0,0,F0,0,0.9112800359725952,True
D:\ALS\data\liver_images\F0\a200.jpg,Train,F0,0,F0,0,0.9224315285682678,True
D:\ALS\data\liver_images\F0\a2000.jpg,Train,F0,0,F0,0,0.9173781871795654,True
D:\ALS\data\liver_images\F0\a201.jpg,Train,F0,0,F0,0,0.9186570048332214,True
D:\ALS\data\liver_images\F0\a2010.jpg,Train,F0,0,F0,0,0.9173412919044495,True
D:\ALS\data\liver_images\F0\a2011.jpg,Train,F0,0,F0,0,0.9188171625137329,True
D:\ALS\data\liver_images\F0\a2012.jpg,Train,F0,0,F0,0,0.9162728190422058,True
D:\ALS\data\liver_images\F0\a202.jpg,Train,F0,0,F0,0,0.9231300950050354,True
D:\ALS\data\liver_images\F0\a203.jpg,Train,F0,0,F0,0,0.9168623089790344,True
D:\ALS\data\liver_images\F0\a2037.jpg,Test,F0,0,F0,0,0.9131789803504944,True
D:\ALS\data\liver_images\F0\a204.jpg,Train,F0,0,F0,0,0.9259288311004639,True
D:\ALS\data\liver_images\F0\a2045.jpg,Train,F0,0,F0,0,0.916632354259491,True
D:\ALS\data\liver_images\F0\a205.jpg,Train,F0,0,F0,0,0.9195634126663208,True
D:\ALS\data\liver_images\F0\a2051.jpg,Train,F0,0,F0,0,0.9175676703453064,True
D:\ALS\data\liver_images\F0\a2053.jpg,Train,F0,0,F0,0,0.9217010736465454,True
D:\ALS\data\liver_images\F0\a2055.jpg,Train,F0,0,F0,0,0.9236694574356079,True
D:\ALS\data\liver_images\F0\a2056.jpg,Train,F0,0,F0,0,0.9215313792228699,True
D:\ALS\data\liver_images\F0\a2057.jpg,Train,F0,0,F0,0,0.9236694574356079,True
D:\ALS\data\liver_images\F0\a206.jpg,Train,F0,0,F0,0,0.9194684624671936,True
D:\ALS\data\liver_images\F0\a2063.jpg,Train,F0,0,F0,0,0.9230095744132996,True
D:\ALS\data\liver_images\F0\a207.jpg,Train,F0,0,F0,0,0.9217820763587952,True
D:\ALS\data\liver_images\F0\a2071.jpg,Train,F0,0,F0,0,0.9169049263000488,True
D:\ALS\data\liver_images\F0\a2075.jpg,Train,F0,0,F0,0,0.9107252955436707,True
D:\ALS\data\liver_images\F0\a2076.jpg,Train,F0,0,F0,0,0.9072326421737671,True
D:\ALS\data\liver_images\F0\a208.jpg,Train,F0,0,F0,0,0.9208431839942932,True
D:\ALS\data\liver_images\F0\a2085.jpg,Train,F0,0,F0,0,0.9254743456840515,True
D:\ALS\data\liver_images\F0\a209.jpg,Test,F0,0,F0,0,0.921418309211731,True
D:\ALS\data\liver_images\F0\a2090.jpg,Train,F0,0,F0,0,0.9257551431655884,True
D:\ALS\data\liver_images\F0\a2093.jpg,Train,F0,0,F0,0,0.9036915302276611,True
D:\ALS\data\liver_images\F0\a210.jpg,Train,F0,0,F0,0,0.9215731024742126,True
D:\ALS\data\liver_images\F0\a211.jpg,Test,F0,0,F0,0,0.917153537273407,True
D:\ALS\data\liver_images\F0\a212.jpg,Train,F0,0,F0,0,0.9214862585067749,True
D:\ALS\data\liver_images\F0\a2120.jpg,Train,F0,0,F0,0,0.917593240737915,True
