image_path,y_true,y_pred,mednext_F0_prob,mednext_F1_prob,mednext_F2_prob,mednext_F3_prob,mednext_F4_prob
d:\ALS\data\liver_images\F4\O3235.jpg,F4,F4,0.0201127789914608,0.018589075654745102,0.021609026938676834,0.020754409953951836,0.9189346432685852
d:\ALS\data\liver_images\F4\t1165.jpg,F4,F4,0.018608206883072853,0.018069952726364136,0.01849147491157055,0.017918378114700317,0.9269120693206787
d:\ALS\data\liver_images\F0\a7306.jpg,F0,F0,0.9182076454162598,0.020549044013023376,0.020402219146490097,0.019476214423775673,0.021364832296967506
d:\ALS\data\liver_images\F4\k4219.jpg,F4,F4,0.0186842679977417,0.01835043355822563,0.01880444772541523,0.018436500802636147,0.9257242679595947
d:\ALS\data\liver_images\F4\f39.jpg,F4,F4,0.019895857200026512,0.019549330696463585,0.020448297262191772,0.020009411498904228,0.9200971126556396
d:\ALS\data\liver_images\F1\ct3-7.png,F1,F1,0.02064695954322815,0.9162123203277588,0.019653744995594025,0.02192477323114872,0.02156217209994793
d:\ALS\data\liver_images\F4\ct15-49.png,F4,F4,0.019059263169765472,0.018015271052718163,0.021059395745396614,0.024734674021601677,0.9171314835548401
d:\ALS\data\liver_images\F1\ct2-57.png,F1,F2,0.01961907558143139,0.041752927005290985,0.8999013900756836,0.018753739073872566,0.01997283473610878
d:\ALS\data\liver_images\F4\F6703.jpg,F4,F4,0.019312333315610886,0.018932342529296875,0.019939947873353958,0.01959097944200039,0.9222244620323181
d:\ALS\data\liver_images\F0\a7847.jpg,F0,F0,0.9166742563247681,0.020645223557949066,0.020902132615447044,0.020384009927511215,0.021394405514001846
d:\ALS\data\liver_images\F4\u3657.jpg,F4,F4,0.019479067996144295,0.019462402909994125,0.01858901046216488,0.019170330837368965,0.9232990741729736
d:\ALS\data\liver_images\F4\z8136.jpg,F4,F4,0.021324288100004196,0.01990687847137451,0.022553404793143272,0.02150222659111023,0.9147130846977234
d:\ALS\data\liver_images\F1\N5313.jpg,F1,F1,0.020569920539855957,0.9166979193687439,0.020402366295456886,0.020558767020702362,0.021771034225821495
d:\ALS\data\liver_images\F0\h19.jpg,F0,F0,0.9161874055862427,0.020850609987974167,0.020972736179828644,0.02014978975057602,0.02183959260582924
d:\ALS\data\liver_images\F2\Q1928.jpg,F2,F2,0.02058914303779602,0.021651215851306915,0.918482780456543,0.018599435687065125,0.02067740447819233
d:\ALS\data\liver_images\F4\H3620.jpg,F4,F4,0.020141758024692535,0.01922605372965336,0.02092105895280838,0.02130577340722084,0.9184054732322693
d:\ALS\data\liver_images\F0\h67.jpg,F0,F0,0.9183021187782288,0.02044053003191948,0.020389171317219734,0.01959182694554329,0.021276431158185005
d:\ALS\data\liver_images\F0\a1955.jpg,F0,F0,0.9178858399391174,0.020440544933080673,0.020327508449554443,0.01967759244143963,0.02166849933564663
d:\ALS\data\liver_images\F0\a6351.jpg,F0,F0,0.9149274230003357,0.021412141621112823,0.020890602841973305,0.020485688000917435,0.022284064441919327
d:\ALS\data\liver_images\F0\a9634.jpg,F0,F0,0.916903018951416,0.02056034281849861,0.020637884736061096,0.019958924502134323,0.021939842030405998
d:\ALS\data\liver_images\F4\h9938.jpg,F4,F4,0.019514556974172592,0.020475562661886215,0.02147095836699009,0.020803479477763176,0.9177354574203491
d:\ALS\data\liver_images\F2\ct8-12.png,F2,F2,0.020691420882940292,0.02140802890062332,0.9159513115882874,0.021268120035529137,0.020681200549006462
d:\ALS\data\liver_images\F1\b23.jpg,F1,F4,0.02016257494688034,0.02218629978597164,0.019936546683311462,0.01880696415901184,0.9189075827598572
d:\ALS\data\liver_images\F4\N624.jpg,F4,F4,0.019346797838807106,0.018843311816453934,0.019477449357509613,0.01908957213163376,0.9232428073883057
d:\ALS\data\liver_images\F3\X1959.jpg,F3,F3,0.02333030104637146,0.024310244247317314,0.022866319864988327,0.9039629697799683,0.02553016133606434
d:\ALS\data\liver_images\F0\a7055.jpg,F0,F0,0.9152251482009888,0.020971236750483513,0.02053195610642433,0.02091808430850506,0.022353582084178925
d:\ALS\data\liver_images\F4\v3214.jpg,F4,F4,0.019948363304138184,0.01920361816883087,0.020597288385033607,0.020059455186128616,0.9201913475990295
d:\ALS\data\liver_images\F4\r4341.jpg,F4,F4,0.019746746867895126,0.01917600817978382,0.020282214507460594,0.019630664959549904,0.921164333820343
d:\ALS\data\liver_images\F0\a8881.jpg,F0,F0,0.9169133305549622,0.02077302150428295,0.020623518154025078,0.020468734204769135,0.021221455186605453
d:\ALS\data\liver_images\F0\k47.jpg,F0,F0,0.9147982001304626,0.020872613415122032,0.021155955269932747,0.020470652729272842,0.022702500224113464
d:\ALS\data\liver_images\F2\t3569.jpg,F2,F2,0.022008368745446205,0.022793520241975784,0.9104980826377869,0.022294366732239723,0.02240564674139023
d:\ALS\data\liver_images\F1\ct2-5.png,F1,F1,0.018472114577889442,0.9204780459403992,0.02000369317829609,0.020890068262815475,0.02015608735382557
d:\ALS\data\liver_images\F0\a6369.jpg,F0,F0,0.9143981337547302,0.020345037803053856,0.02207677997648716,0.020872341468930244,0.02230769209563732
d:\ALS\data\liver_images\F1\c22.jpg,F1,F1,0.020612683147192,0.9155657291412354,0.02102116122841835,0.020272275432944298,0.022528164088726044
d:\ALS\data\liver_images\F1\l7495.jpg,F1,F1,0.020160624757409096,0.9174661040306091,0.02099589630961418,0.018859511241316795,0.022517913952469826
d:\ALS\data\liver_images\F4\n1666.jpg,F4,F4,0.021529339253902435,0.02098788693547249,0.022769492119550705,0.023096662014722824,0.9116165637969971
d:\ALS\data\liver_images\F2\U8543.jpg,F2,F2,0.021251559257507324,0.021653389558196068,0.9135617613792419,0.021884817630052567,0.021648578345775604
d:\ALS\data\liver_images\F4\f19.jpg,F4,F4,0.019219879060983658,0.018887626007199287,0.019554682075977325,0.01922137662768364,0.9231163859367371
d:\ALS\data\liver_images\F4\u1684.jpg,F4,F4,0.01955115608870983,0.019313061609864235,0.01876704953610897,0.018316209316253662,0.9240524172782898
d:\ALS\data\liver_images\F0\j53.jpg,F0,F0,0.9188883304595947,0.01982896402478218,0.020272457972168922,0.019549718126654625,0.0214605163782835
d:\ALS\data\liver_images\F0\j70.jpg,F0,F0,0.9173483848571777,0.02107870951294899,0.020228488370776176,0.020194217562675476,0.021150242537260056
d:\ALS\data\liver_images\F4\m1084.jpg,F4,F4,0.019664864987134933,0.01924893446266651,0.019966265186667442,0.019507665187120438,0.9216121435165405
d:\ALS\data\liver_images\F3\n9515.jpg,F3,F3,0.02290138229727745,0.025124389678239822,0.023452479392290115,0.9018828272819519,0.02663894183933735
d:\ALS\data\liver_images\F0\a6080.jpg,F0,F0,0.9138830900192261,0.020609835162758827,0.021095672622323036,0.021272098645567894,0.023139243945479393
d:\ALS\data\liver_images\F4\H5545.jpg,F4,F4,0.020004326477646828,0.01917131245136261,0.019632156938314438,0.02073751576244831,0.9204546809196472
d:\ALS\data\liver_images\F4\ct15-34.png,F4,F4,0.01975993439555168,0.019261732697486877,0.019919032230973244,0.02116323448717594,0.919896125793457
d:\ALS\data\liver_images\F0\a9086.jpg,F0,F0,0.916903018951416,0.02056034281849861,0.020637884736061096,0.019958924502134323,0.021939842030405998
d:\ALS\data\liver_images\F2\x2620.jpg,F2,F2,0.022332288324832916,0.021844089031219482,0.9107896685600281,0.022761018946766853,0.02227284573018551
d:\ALS\data\liver_images\F2\ct5-61.png,F2,F2,0.02182197757065296,0.021440496668219566,0.91273033618927,0.021978819742798805,0.022028295323252678
d:\ALS\data\liver_images\F0\a5774.jpg,F0,F0,0.9168105125427246,0.02051057294011116,0.020672103390097618,0.01991724781692028,0.02208959497511387
d:\ALS\data\liver_images\F3\ct9-34.png,F3,F3,0.0239328034222126,0.02425367385149002,0.022904768586158752,0.9023020267486572,0.026606760919094086
d:\ALS\data\liver_images\F4\d37.jpg,F4,F4,0.019006801769137383,0.018741315230727196,0.019741542637348175,0.01924235373735428,0.9232680201530457
d:\ALS\data\liver_images\F1\ct3-1.png,F1,F1,0.02053620107471943,0.9094773530960083,0.029704352840781212,0.019298801198601723,0.02098335698246956
d:\ALS\data\liver_images\F0\a8936.jpg,F0,F0,0.9149394035339355,0.02091776393353939,0.020721212029457092,0.0210465956479311,0.022375056520104408
d:\ALS\data\liver_images\F4\l1640.jpg,F4,F4,0.019697297364473343,0.019971059635281563,0.020590640604496002,0.018923068419098854,0.9208179116249084
d:\ALS\data\liver_images\F3\ct12-43.png,F3,F3,0.02340357005596161,0.02444678172469139,0.023844920098781586,0.9023628830909729,0.02594185620546341
d:\ALS\data\liver_images\F4\O2763.jpg,F4,F4,0.019585777074098587,0.020732451230287552,0.020079422742128372,0.019343188032507896,0.9202591180801392
d:\ALS\data\liver_images\F0\a4886.jpg,F0,F0,0.9155991673469543,0.020795391872525215,0.019659478217363358,0.021966248750686646,0.021979661658406258
d:\ALS\data\liver_images\F1\H4121.jpg,F1,F1,0.018971644341945648,0.921801745891571,0.017547154799103737,0.021773124113678932,0.019906332716345787
d:\ALS\data\liver_images\F4\m8566.jpg,F4,F4,0.019971413537859917,0.018848052248358727,0.02028973028063774,0.019191287457942963,0.9216994643211365
d:\ALS\data\liver_images\F3\X5741.jpg,F3,F3,0.023841293528676033,0.023324232548475266,0.021661752834916115,0.9023526906967163,0.02882007136940956
d:\ALS\data\liver_images\F4\I9333.jpg,F4,F4,0.018917560577392578,0.01857234537601471,0.01954837515950203,0.01910991221666336,0.9238518476486206
d:\ALS\data\liver_images\F2\n4973.jpg,F2,F2,0.020763831213116646,0.019162900745868683,0.915665864944458,0.02222481742501259,0.022182593122124672
d:\ALS\data\liver_images\F0\g40.jpg,F0,F0,0.9168699979782104,0.021086033433675766,0.02085992507636547,0.02050473913550377,0.020679323002696037
d:\ALS\data\liver_images\F4\u8209.jpg,F4,F4,0.01961093209683895,0.01945163495838642,0.02030934952199459,0.019739586859941483,0.9208884835243225
d:\ALS\data\liver_images\F3\ct11-63.png,F3,F3,0.04173711687326431,0.03419927880167961,0.4205957353115082,0.4689309895038605,0.03453684225678444
d:\ALS\data\liver_images\F1\D2533.jpg,F1,F1,0.019074900075793266,0.9183836579322815,0.02003011666238308,0.0205694530159235,0.021941879764199257
d:\ALS\data\liver_images\F3\ct11-28.png,F3,F3,0.024050576612353325,0.024393096566200256,0.024796830490231514,0.8997189402580261,0.027040591463446617
d:\ALS\data\liver_images\F0\a8575.jpg,F0,F0,0.9154947400093079,0.021310390904545784,0.020821942016482353,0.020191285759210587,0.022181537002325058
d:\ALS\data\liver_images\F0\a1526.jpg,F0,F0,0.9173725843429565,0.0207782331854105,0.02045019343495369,0.01999771222472191,0.021401267498731613
d:\ALS\data\liver_images\F0\k84.jpg,F0,F0,0.9149109125137329,0.02082625962793827,0.021773379296064377,0.020295601338148117,0.022193845361471176
d:\ALS\data\liver_images\F4\ct14-4.png,F4,F4,0.01845482923090458,0.024423323571681976,0.018724875524640083,0.017255106940865517,0.9211418032646179
d:\ALS\data\liver_images\F1\b13.jpg,F1,F1,0.020507890731096268,0.9205448627471924,0.019650645554065704,0.019053462892770767,0.020243113860487938
d:\ALS\data\liver_images\F4\Q9344.jpg,F4,F4,0.019624823704361916,0.019452296197414398,0.02022918127477169,0.020762410014867783,0.9199312329292297
d:\ALS\data\liver_images\F2\W1609.jpg,F2,F2,0.0224284790456295,0.024006392806768417,0.9086965918540955,0.02139228768646717,0.02347624860703945
d:\ALS\data\liver_images\F4\i6613.jpg,F4,F4,0.018940556794404984,0.01972196251153946,0.01995830424129963,0.01978129893541336,0.9215978980064392
d:\ALS\data\liver_images\F3\n567.jpg,F3,F2,0.020367369055747986,0.020266294479370117,0.9135479927062988,0.025609062984585762,0.020209329202771187
d:\ALS\data\liver_images\F4\t6490.jpg,F4,F4,0.020259903743863106,0.018855521455407143,0.019736308604478836,0.0205399040132761,0.9206083416938782
d:\ALS\data\liver_images\F1\Q8410.jpg,F1,F1,0.020548183470964432,0.9155923128128052,0.021322811022400856,0.02023555524647236,0.022301210090517998
d:\ALS\data\liver_images\F1\G1237.jpg,F1,F1,0.021213682368397713,0.9165603518486023,0.020792465656995773,0.02079056203365326,0.02064288593828678
d:\ALS\data\liver_images\F0\a4360.jpg,F0,F0,0.9170150756835938,0.020557662472128868,0.020176582038402557,0.0206940658390522,0.02155662700533867
d:\ALS\data\liver_images\F0\a5372.jpg,F0,F0,0.916578471660614,0.020935213193297386,0.020647546276450157,0.02007945626974106,0.021759241819381714
d:\ALS\data\liver_images\F3\T1610.jpg,F3,F3,0.023823726922273636,0.02828609012067318,0.02416551485657692,0.8954950571060181,0.02822960540652275
d:\ALS\data\liver_images\F4\f41.jpg,F4,F4,0.01888289675116539,0.018455777317285538,0.018947988748550415,0.018598301336169243,0.9251151084899902
d:\ALS\data\liver_images\F0\j15.jpg,F0,F0,0.9157208204269409,0.021248558536171913,0.019497912377119064,0.021219726651906967,0.02231292985379696
d:\ALS\data\liver_images\F0\a3562.jpg,F0,F0,0.9170150756835938,0.020557662472128868,0.020176582038402557,0.0206940658390522,0.02155662700533867
d:\ALS\data\liver_images\F3\L9570.jpg,F3,F3,0.024083223193883896,0.024196019396185875,0.025076963007450104,0.8994253873825073,0.027218474075198174
d:\ALS\data\liver_images\F1\b20.jpg,F1,F1,0.019511379301548004,0.9209688305854797,0.018823783844709396,0.019642172381281853,0.021053770557045937
d:\ALS\data\liver_images\F0\a2694.jpg,F0,F0,0.916508674621582,0.02071957290172577,0.02027745172381401,0.020510047674179077,0.021984243765473366
d:\ALS\data\liver_images\F2\ct5-7.png,F2,F2,0.02235269732773304,0.023695461452007294,0.9112730026245117,0.020507721230387688,0.02217106707394123
d:\ALS\data\liver_images\F4\Q6837.jpg,F4,F4,0.018976837396621704,0.018576299771666527,0.01941174827516079,0.01905634254217148,0.9239787459373474
d:\ALS\data\liver_images\F1\c40.jpg,F1,F1,0.019209815189242363,0.9221760034561157,0.018414510414004326,0.01934422366321087,0.020855538547039032
d:\ALS\data\liver_images\F0\j32.jpg,F0,F0,0.9135748744010925,0.02078627236187458,0.021339235827326775,0.021045641973614693,0.023253915831446648
d:\ALS\data\liver_images\F3\ct11-12.png,F3,F3,0.0232345312833786,0.023956697434186935,0.021795984357595444,0.9036194086074829,0.027393346652388573
d:\ALS\data\liver_images\F0\a7782.jpg,F0,F0,0.9157350063323975,0.020762482658028603,0.02123955823481083,0.020135989412665367,0.022126976400613785
d:\ALS\data\liver_images\F4\Z1668.jpg,F4,F4,0.019981948658823967,0.018482308834791183,0.020309045910835266,0.019730251282453537,0.9214964509010315
d:\ALS\data\liver_images\F4\R8742.jpg,F4,F4,0.019328147172927856,0.018611321225762367,0.019297931343317032,0.018913479521870613,0.9238491058349609
d:\ALS\data\liver_images\F4\z9764.jpg,F4,F4,0.019312333315610886,0.018932342529296875,0.019939947873353958,0.01959097944200039,0.9222244620323181
d:\ALS\data\liver_images\F1\M5605.jpg,F1,F1,0.033875979483127594,0.8848002552986145,0.02320888079702854,0.020129650831222534,0.03798525780439377
d:\ALS\data\liver_images\F0\a7990.jpg,F0,F0,0.9155480265617371,0.020899256691336632,0.021163087338209152,0.020150067284703255,0.022239606827497482
d:\ALS\data\liver_images\F0\a5310.jpg,F0,F0,0.9180042147636414,0.02008359506726265,0.0203018207103014,0.019877057522535324,0.021733395755290985
d:\ALS\data\liver_images\F3\k3387.jpg,F3,F3,0.02429112419486046,0.023298772051930428,0.024306155741214752,0.8994649648666382,0.02863910421729088
d:\ALS\data\liver_images\F3\ct9-41.png,F3,F2,0.0199686698615551,0.02936311811208725,0.9124754667282104,0.01661531999707222,0.021577395498752594
d:\ALS\data\liver_images\F0\a9843.jpg,F0,F0,0.9182747602462769,0.020097924396395683,0.020624201744794846,0.02029949612915516,0.020703589543700218
d:\ALS\data\liver_images\F0\a354.jpg,F0,F0,0.9168727397918701,0.02098330296576023,0.02061356045305729,0.020409993827342987,0.02112027443945408
d:\ALS\data\liver_images\F0\a5657.jpg,F0,F0,0.9148541688919067,0.02065606415271759,0.02139541320502758,0.02070840261876583,0.022385863587260246
d:\ALS\data\liver_images\F1\a19.jpg,F1,F1,0.02073545753955841,0.9175432324409485,0.02045910432934761,0.020010672509670258,0.02125154435634613
d:\ALS\data\liver_images\F0\a4964.jpg,F0,F0,0.9190458059310913,0.019750945270061493,0.020111361518502235,0.020126845687627792,0.0209650956094265
d:\ALS\data\liver_images\F1\R1906.jpg,F1,F1,0.01931123621761799,0.921427845954895,0.018985329195857048,0.019387103617191315,0.02088848501443863
d:\ALS\data\liver_images\F1\B2927.jpg,F1,F1,0.02170528843998909,0.9132961630821228,0.022050602361559868,0.02025279775261879,0.02269512042403221
d:\ALS\data\liver_images\F0\j40.jpg,F0,F0,0.9176005721092224,0.019968094304203987,0.020646022632718086,0.020112479105591774,0.021672861650586128
d:\ALS\data\liver_images\F0\a7235.jpg,F0,F0,0.9159628748893738,0.020856812596321106,0.021119145676493645,0.020037831738591194,0.02202330157160759
d:\ALS\data\liver_images\F0\i13.jpg,F0,F0,0.9156851172447205,0.0212851595133543,0.020505698397755623,0.02051459066569805,0.02200942300260067
d:\ALS\data\liver_images\F0\a6668.jpg,F0,F0,0.9138830900192261,0.020609835162758827,0.021095672622323036,0.021272098645567894,0.023139243945479393
d:\ALS\data\liver_images\F0\a1596.jpg,F0,F0,0.9177239537239075,0.02075285278260708,0.020529715344309807,0.019676798954606056,0.0213167704641819
d:\ALS\data\liver_images\F4\f5594.jpg,F4,F4,0.020369460806250572,0.019423574209213257,0.02004208229482174,0.019691292196512222,0.920473575592041
d:\ALS\data\liver_images\F3\k7151.jpg,F3,F3,0.023380044847726822,0.023624451830983162,0.023997923359274864,0.9028913974761963,0.026106096804142
d:\ALS\data\liver_images\F3\w6756.jpg,F3,F3,0.02370213344693184,0.02537459321320057,0.023775294423103333,0.9000927805900574,0.027055252343416214
d:\ALS\data\liver_images\F0\a7014.jpg,F0,F0,0.916896402835846,0.02046092227101326,0.020541608333587646,0.01997927948832512,0.02212189882993698
d:\ALS\data\liver_images\F0\a1421.jpg,F0,F0,0.9164425134658813,0.020010195672512054,0.021105535328388214,0.020213881507515907,0.022227922454476357
d:\ALS\data\liver_images\F0\a2791.jpg,F0,F0,0.9156554341316223,0.020441100001335144,0.0211227647960186,0.02048027329146862,0.022300347685813904
d:\ALS\data\liver_images\F0\a6002.jpg,F0,F0,0.9177782535552979,0.020551597699522972,0.020150676369667053,0.01992541179060936,0.021594004705548286
d:\ALS\data\liver_images\F3\Z6906.jpg,F3,F3,0.02370213344693184,0.02537459321320057,0.023775294423103333,0.9000927805900574,0.027055252343416214
d:\ALS\data\liver_images\F4\L3230.jpg,F4,F4,0.01982228271663189,0.019463760778307915,0.01998687908053398,0.02059776522219181,0.9201292991638184
d:\ALS\data\liver_images\F0\a7551.jpg,F0,F0,0.9189863204956055,0.020502472296357155,0.020056884735822678,0.019729815423488617,0.02072451449930668
d:\ALS\data\liver_images\F4\R1323.jpg,F4,F4,0.019405081868171692,0.0190043393522501,0.019759194925427437,0.019360538572072983,0.9224708080291748
d:\ALS\data\liver_images\F4\e31.jpg,F4,F4,0.019610585644841194,0.018855227157473564,0.019816825166344643,0.019292715936899185,0.9224246144294739
d:\ALS\data\liver_images\F0\k48.jpg,F0,F0,0.914853572845459,0.020869294181466103,0.021225549280643463,0.020457493141293526,0.022594142705202103
d:\ALS\data\liver_images\F1\c5019.jpg,F1,F1,0.018990233540534973,0.9190112352371216,0.0196835994720459,0.019424470141530037,0.02289039082825184
d:\ALS\data\liver_images\F0\a6524.jpg,F0,F0,0.9153746962547302,0.021341435611248016,0.02069792151451111,0.02047797292470932,0.022108083590865135
d:\ALS\data\liver_images\F4\v2156.jpg,F4,F4,0.020551243796944618,0.019830849021673203,0.021001817658543587,0.02088048867881298,0.9177355766296387
d:\ALS\data\liver_images\F1\ct2-47.png,F1,F1,0.019872182980179787,0.9248311519622803,0.017934389412403107,0.01762908697128296,0.019733238965272903
d:\ALS\data\liver_images\F2\ct4-86.png,F2,F2,0.020573465153574944,0.021445179358124733,0.918711245059967,0.01850154623389244,0.02076866663992405
d:\ALS\data\liver_images\F0\a1171.jpg,F0,F0,0.9164687395095825,0.020887600257992744,0.020809367299079895,0.020434970036149025,0.021399350836873055
d:\ALS\data\liver_images\F0\a6827.jpg,F0,F0,0.9164329171180725,0.021040992811322212,0.02084534429013729,0.01995803415775299,0.021722780540585518
d:\ALS\data\liver_images\F0\a1541.jpg,F0,F0,0.9185318946838379,0.02057088539004326,0.020312264561653137,0.019888950511813164,0.020695999264717102
d:\ALS\data\liver_images\F2\t593.jpg,F2,F2,0.021153908222913742,0.0232753437012434,0.9159817695617676,0.01896434836089611,0.020624611526727676
d:\ALS\data\liver_images\F1\H6205.jpg,F1,F1,0.02046012319624424,0.9189226627349854,0.019787171855568886,0.020796658471226692,0.02003345638513565
d:\ALS\data\liver_images\F3\ct11-44.png,F3,F3,0.023124616593122482,0.023316800594329834,0.02266184613108635,0.9017599821090698,0.02913670428097248
d:\ALS\data\liver_images\F3\ct8-51.png,F3,F3,0.023276671767234802,0.022913485765457153,0.022369127720594406,0.9035887718200684,0.027851993218064308
d:\ALS\data\liver_images\F2\ct7-6.png,F2,F2,0.020198358222842216,0.019770756363868713,0.9179486632347107,0.020592473447322845,0.021489769220352173
d:\ALS\data\liver_images\F2\w5487.jpg,F2,F2,0.021854562684893608,0.02255398966372013,0.9131496548652649,0.02100292034447193,0.021438898518681526
d:\ALS\data\liver_images\F3\ct9-37.png,F3,F3,0.022533413022756577,0.029532060027122498,0.022694675251841545,0.9001695513725281,0.02507026307284832
d:\ALS\data\liver_images\F4\O9596.jpg,F4,F4,0.018870238214731216,0.018857505172491074,0.019847815856337547,0.019579779356718063,0.922844648361206
d:\ALS\data\liver_images\F2\T9465.jpg,F2,F2,0.02049226686358452,0.019961634650826454,0.9169696569442749,0.020632807165384293,0.021943675354123116
d:\ALS\data\liver_images\F4\u629.jpg,F4,F4,0.01932503841817379,0.019044460728764534,0.01980263739824295,0.019321126863360405,0.9225066900253296
d:\ALS\data\liver_images\F1\c2.jpg,F1,F1,0.020243743434548378,0.9174749851226807,0.020708385854959488,0.02004820667207241,0.021524645388126373
d:\ALS\data\liver_images\F0\a3033.jpg,F0,F0,0.9166579246520996,0.02041763626039028,0.020761368796229362,0.020030152052640915,0.022132914513349533
d:\ALS\data\liver_images\F0\a3874.jpg,F0,F0,0.9151084423065186,0.020699920132756233,0.021229490637779236,0.02042585238814354,0.022536389529705048
d:\ALS\data\liver_images\F3\v2857.jpg,F3,F3,0.022446561604738235,0.022519167512655258,0.022972777485847473,0.9035946130752563,0.028466902673244476
d:\ALS\data\liver_images\F0\k21.jpg,F0,F0,0.9180935621261597,0.02064964920282364,0.020400581881403923,0.020120348781347275,0.02073586918413639
d:\ALS\data\liver_images\F4\d49.jpg,F4,F4,0.025462200865149498,0.020442767068743706,0.021760737523436546,0.020327400416135788,0.9120068550109863
d:\ALS\data\liver_images\F4\H7090.jpg,F4,F4,0.019576847553253174,0.01935604214668274,0.01853339932858944,0.01968105509877205,0.9228526949882507
d:\ALS\data\liver_images\F0\a2528.jpg,F0,F0,0.9165751934051514,0.020732959732413292,0.020091097801923752,0.020974721759557724,0.021626049652695656
d:\ALS\data\liver_images\F2\ct4-10.png,F2,F2,0.019960526376962662,0.01870488002896309,0.921139657497406,0.018714478239417076,0.0214803759008646
d:\ALS\data\liver_images\F2\q201.jpg,F2,F2,0.021756568923592567,0.021563034504652023,0.9100418090820312,0.025908537209033966,0.020729998126626015
d:\ALS\data\liver_images\F4\r7181.jpg,F4,F4,0.019583426415920258,0.018904881551861763,0.019202962517738342,0.019548162817955017,0.9227604866027832
d:\ALS\data\liver_images\F2\r2915.jpg,F2,F2,0.02020741067826748,0.021131368353962898,0.9190229177474976,0.019021188840270042,0.02061709389090538
d:\ALS\data\liver_images\F0\a4829.jpg,F0,F0,0.9159060120582581,0.020771915093064308,0.020935190841555595,0.02051139809191227,0.02187553234398365
d:\ALS\data\liver_images\F2\p2887.jpg,F2,F2,0.021166684105992317,0.02144116535782814,0.913282573223114,0.021928973495960236,0.022180626168847084
d:\ALS\data\liver_images\F0\a190.jpg,F0,F0,0.9175454378128052,0.021040644496679306,0.020217133685946465,0.02018282376229763,0.021013963967561722
d:\ALS\data\liver_images\F3\ct12-47.png,F3,F3,0.021863777190446854,0.019170986488461494,0.029462797567248344,0.9063945412635803,0.02310788445174694
d:\ALS\data\liver_images\F0\a5963.jpg,F0,F0,0.916721522808075,0.02033662423491478,0.02080138586461544,0.019965484738349915,0.02217503823339939
d:\ALS\data\liver_images\F0\a7673.jpg,F0,F0,0.9166571497917175,0.020638154819607735,0.01970994472503662,0.02079055644571781,0.022204162552952766
d:\ALS\data\liver_images\F0\a3167.jpg,F0,F0,0.9176185131072998,0.02005842514336109,0.020628763362765312,0.019980287179350853,0.02171401120722294
d:\ALS\data\liver_images\F4\v1172.jpg,F4,F4,0.023175304755568504,0.01821548491716385,0.0658206194639206,0.022378459572792053,0.8704102039337158
d:\ALS\data\liver_images\F4\W1604.jpg,F4,F4,0.018489455804228783,0.017922742292284966,0.01884056255221367,0.01817251555621624,0.92657470703125
d:\ALS\data\liver_images\F2\ct5-11.png,F2,F2,0.021586988121271133,0.02239716239273548,0.9138983488082886,0.020691176876425743,0.021426253020763397
d:\ALS\data\liver_images\F1\b21.jpg,F1,F1,0.017796533182263374,0.926753044128418,0.018129216507077217,0.016779376193881035,0.020541876554489136
d:\ALS\data\liver_images\F2\R1970.jpg,F2,F2,0.020529940724372864,0.01926903799176216,0.9199152588844299,0.01898173615336418,0.021303992718458176
d:\ALS\data\liver_images\F1\l8097.jpg,F1,F2,0.01961907558143139,0.041752927005290985,0.8999013900756836,0.018753739073872566,0.01997283473610878
