filename,true_label,deit_f0_prob,deit_f1_prob,deit_f2_prob,deit_f3_prob,deit_f4_prob
a1204.jpg,F0,0.68550456,0.09119761,0.02204992,0.030383594,0.17086427
a121.jpg,F0,0.911324,0.020933937,0.023465626,0.019609336,0.024667047
a1218.jpg,F0,0.86903673,0.03561927,0.024416963,0.02265749,0.04826961
a1219.jpg,F0,0.9191196,0.018622303,0.021502089,0.018968534,0.021787394
a122.jpg,F0,0.9083251,0.024364958,0.023981495,0.019324312,0.0240042
a1226.jpg,F0,0.91062605,0.020137025,0.023071049,0.021064095,0.025101867
a123.jpg,F0,0.9155401,0.022069719,0.021427272,0.01974962,0.021213233
a124.jpg,F0,0.90711033,0.022884896,0.025965864,0.020501334,0.023537617
a1241.jpg,F0,0.9065179,0.023107085,0.024764901,0.022058196,0.023551842
a125.jpg,F0,0.84128076,0.01879924,0.02366914,0.023964852,0.09228595
a1251.jpg,F0,0.8910231,0.019187804,0.021722915,0.022093745,0.04597247
a1257.jpg,F0,0.8882697,0.023664732,0.020877207,0.019781766,0.04740665
a1258.jpg,F0,0.88271135,0.032063033,0.017333727,0.02936175,0.038530204
a1259.jpg,F0,0.90997934,0.02335569,0.021519775,0.020789575,0.024355687
a126.jpg,F0,0.49937892,0.042891115,0.022851473,0.027619237,0.4072592
a1261.jpg,F0,0.88612425,0.04063284,0.021198196,0.020305717,0.031738922
a1264.jpg,F0,0.66571695,0.04297495,0.031348206,0.027066588,0.23289335
a1265.jpg,F0,0.89938146,0.028468136,0.024387583,0.023028165,0.024734722
a127.jpg,F0,0.6625419,0.09459096,0.029979514,0.025770282,0.18711734
a1277.jpg,F0,0.91074264,0.020347076,0.023395354,0.021713534,0.023801455
a128.jpg,F0,0.9175585,0.019043045,0.022445582,0.018317372,0.022635432
a129.jpg,F0,0.89760953,0.023811145,0.025066407,0.02170326,0.0318097
a1297.jpg,F0,0.918433,0.01853708,0.02141636,0.019739827,0.021873666
a1299.jpg,F0,0.88271135,0.032063033,0.017333727,0.02936175,0.038530204
a130.jpg,F0,0.9113167,0.02273224,0.023961501,0.019064916,0.022924615
a1303.jpg,F0,0.83973515,0.024992753,0.02796025,0.025874563,0.08143744
a1305.jpg,F0,0.9161777,0.018673418,0.019853244,0.021330655,0.023964971
a1306.jpg,F0,0.8180486,0.027529016,0.029283058,0.027102578,0.09803676
a131.jpg,F0,0.87165236,0.01971028,0.02415733,0.022579571,0.061900496
a1313.jpg,F0,0.83973515,0.024992753,0.02796025,0.025874563,0.08143744
a1319.jpg,F0,0.91019684,0.021473942,0.023769783,0.022058591,0.022500841
a132.jpg,F0,0.7987236,0.117930375,0.031380415,0.02219367,0.02977202
a133.jpg,F0,0.91926765,0.021155667,0.019494358,0.018448925,0.02163343
a134.jpg,F0,0.91306895,0.026063254,0.02000718,0.02064826,0.020212386
a135.jpg,F0,0.8910231,0.019187804,0.021722915,0.022093745,0.04597247
a1357.jpg,F0,0.91064245,0.021765864,0.024889046,0.01940902,0.023293504
a136.jpg,F0,0.88271135,0.032063033,0.017333727,0.02936175,0.038530204
a1369.jpg,F0,0.7415903,0.07457851,0.024011431,0.020209637,0.13961011
a137.jpg,F0,0.47950488,0.41801062,0.034659896,0.029397978,0.038426682
a1373.jpg,F0,0.91132253,0.021493305,0.024108443,0.021300467,0.021775315
a1375.jpg,F0,0.91303635,0.021998603,0.02359218,0.018995317,0.022377605
a138.jpg,F0,0.8418409,0.026599212,0.027044874,0.025682388,0.078832656
a139.jpg,F0,0.8776738,0.025678316,0.028716931,0.018564316,0.049366575
a1393.jpg,F0,0.8956385,0.028316468,0.025997266,0.02440453,0.02564319
a1397.jpg,F0,0.910004,0.026149854,0.021633182,0.021543171,0.020669816
a140.jpg,F0,0.91863656,0.018687055,0.020983467,0.020349205,0.02134377
a1402.jpg,F0,0.91210103,0.021514576,0.023718327,0.021077078,0.02158892
a1409.jpg,F0,0.91057324,0.022323353,0.023580391,0.021423452,0.022099536
a141.jpg,F0,0.9070125,0.026274897,0.020907285,0.020735994,0.025069242
a1411.jpg,F0,0.9210508,0.020131433,0.019978067,0.01948018,0.019359598
a142.jpg,F0,0.9149305,0.021193027,0.021477781,0.02120396,0.021194726
a1421.jpg,F0,0.82384205,0.06607187,0.030577801,0.026459742,0.053048532
a1422.jpg,F0,0.9054865,0.028795255,0.02082871,0.020670716,0.02421879
a1423.jpg,F0,0.90005946,0.027272457,0.024508901,0.02321001,0.024949143
a1426.jpg,F0,0.90581924,0.01917445,0.02067876,0.021439746,0.03288778
a1429.jpg,F0,0.31914154,0.025446296,0.025631124,0.03147474,0.59830624
a143.jpg,F0,0.882726,0.04519131,0.021691322,0.020205338,0.030186027
a1437.jpg,F0,0.88608634,0.023320742,0.02048819,0.020045657,0.050059084
a144.jpg,F0,0.55480915,0.07549732,0.03212739,0.040055417,0.2975108
a1443.jpg,F0,0.9054865,0.028795255,0.02082871,0.020670716,0.02421879
a145.jpg,F0,0.8078859,0.028545996,0.02874112,0.028503165,0.10632379
a1458.jpg,F0,0.91285473,0.023343284,0.022487234,0.020212326,0.021102466
a146.jpg,F0,0.92084956,0.0183433,0.020295156,0.019883769,0.020628195
a1464.jpg,F0,0.9144079,0.019014508,0.019463781,0.020997997,0.026115874
a1465.jpg,F0,0.91043746,0.020171126,0.023609985,0.020813763,0.024967734
a1468.jpg,F0,0.49937892,0.042891115,0.022851473,0.027619237,0.4072592
a147.jpg,F0,0.91042495,0.021421691,0.023008645,0.022002356,0.023142455
a1470.jpg,F0,0.89760953,0.023811145,0.025066407,0.02170326,0.0318097
a1471.jpg,F0,0.8970724,0.02852156,0.02631244,0.02306676,0.02502687
a1474.jpg,F0,0.90954065,0.020353872,0.020853976,0.021272661,0.027978789
a1475.jpg,F0,0.8768485,0.024012728,0.020941038,0.020166606,0.0580311
a1479.jpg,F0,0.6162835,0.11601423,0.023884792,0.02714819,0.2166693
a148.jpg,F0,0.6761183,0.14461407,0.029650215,0.0260057,0.12361167
a1483.jpg,F0,0.49937892,0.042891115,0.022851473,0.027619237,0.4072592
a1487.jpg,F0,0.91466147,0.022448638,0.022201994,0.019347249,0.021340651
a149.jpg,F0,0.89977545,0.028551284,0.023721188,0.023584796,0.024367237
a150.jpg,F0,0.88608634,0.023320742,0.02048819,0.020045657,0.050059084
a1503.jpg,F0,0.8882697,0.023664732,0.020877207,0.019781766,0.04740665
a1505.jpg,F0,0.909501,0.02248337,0.022464022,0.021666901,0.02388461
a151.jpg,F0,0.9121797,0.025356323,0.021296898,0.02083902,0.020328
a1511.jpg,F0,0.9076716,0.02292529,0.025045002,0.022465596,0.02189257
a152.jpg,F0,0.8984721,0.024494817,0.020287892,0.018881347,0.037863847
a1520.jpg,F0,0.90906584,0.022600612,0.022357753,0.021828867,0.02414686
a1526.jpg,F0,0.9134734,0.021369323,0.02112194,0.019329399,0.024706002
a153.jpg,F0,0.91062605,0.020137025,0.023071049,0.021064095,0.025101867
a1536.jpg,F0,0.71087694,0.02655835,0.030372392,0.031140294,0.20105211
a154.jpg,F0,0.89084715,0.041240074,0.022580257,0.021066029,0.0242664
a1541.jpg,F0,0.8078859,0.028545996,0.02874112,0.028503165,0.10632379
a1542.jpg,F0,0.9017854,0.03472378,0.01911404,0.023339393,0.021037456
a1544.jpg,F0,0.91303635,0.021998603,0.02359218,0.018995317,0.022377605
a1546.jpg,F0,0.8992444,0.028942969,0.023950916,0.02331399,0.024547756
a1547.jpg,F0,0.9136367,0.024377262,0.018904144,0.022904469,0.020177377
a1548.jpg,F0,0.8928807,0.02619976,0.0249616,0.023406552,0.032551352
a155.jpg,F0,0.692005,0.05096691,0.025503483,0.024270587,0.20725405
a1556.jpg,F0,0.91366035,0.02177574,0.022774557,0.019774107,0.02201536
a156.jpg,F0,0.9210508,0.020131433,0.019978067,0.01948018,0.019359598
a1568.jpg,F0,0.90503705,0.029611675,0.019956062,0.023573112,0.021822104
a157.jpg,F0,0.7350042,0.03641169,0.025014294,0.024100525,0.17946935
a1573.jpg,F0,0.9210508,0.020131433,0.019978067,0.01948018,0.019359598
a1578.jpg,F0,0.88865846,0.041022412,0.024823917,0.020628968,0.024866275
a158.jpg,F0,0.9019192,0.02578913,0.027324239,0.019537373,0.02543011
a1589.jpg,F0,0.8743648,0.056696482,0.024223886,0.02124863,0.0234662
a159.jpg,F0,0.8743648,0.056696482,0.024223886,0.02124863,0.0234662
a1593.jpg,F0,0.91278964,0.026450392,0.020265661,0.02022683,0.020267501
a1596.jpg,F0,0.9104507,0.018422408,0.019960087,0.021520013,0.0296468
a1599.jpg,F0,0.88271135,0.032063033,0.017333727,0.02936175,0.038530204
a160.jpg,F0,0.9153858,0.022548573,0.020532575,0.0215656,0.019967472
a1604.jpg,F0,0.9144141,0.02348167,0.021177148,0.02108926,0.019837746
a1605.jpg,F0,0.9097548,0.024889939,0.022266436,0.02125241,0.021836488
a161.jpg,F0,0.6221565,0.15139793,0.032674737,0.03011584,0.16365497
a1618.jpg,F0,0.91285473,0.023343284,0.022487234,0.020212326,0.021102466
a1619.jpg,F0,0.91289514,0.022779075,0.021666538,0.021733074,0.020926133
a162.jpg,F0,0.8455943,0.05152548,0.023728244,0.025250938,0.053901
a1625.jpg,F0,0.8604895,0.040764615,0.025119951,0.022295248,0.05133067
a163.jpg,F0,0.91017264,0.022159763,0.023592625,0.02134609,0.022728909
a164.jpg,F0,0.9026093,0.022167467,0.024863062,0.024474721,0.025885355
a165.jpg,F0,0.89938146,0.028468136,0.024387583,0.023028165,0.024734722
a166.jpg,F0,0.8776699,0.019219143,0.023200866,0.02256927,0.057340775
a1665.jpg,F0,0.91278964,0.026450392,0.020265661,0.02022683,0.020267501
a1668.jpg,F0,0.88259095,0.02342024,0.023759002,0.023700904,0.04652885
a167.jpg,F0,0.91147083,0.022914106,0.02083635,0.024534425,0.020244176
a1670.jpg,F0,0.8991501,0.02841552,0.024180813,0.02320446,0.025049051
a1672.jpg,F0,0.670053,0.12486015,0.029467195,0.026114812,0.14950487
a1673.jpg,F0,0.9116884,0.025609849,0.018982166,0.023288926,0.020430775
a168.jpg,F0,0.9108691,0.023108438,0.022957718,0.021243483,0.021821303
a1688.jpg,F0,0.89398116,0.022293005,0.025871666,0.022305645,0.035548482
a169.jpg,F0,0.9037707,0.030488264,0.021251144,0.020442288,0.024047544
a1691.jpg,F0,0.9140954,0.02308946,0.02071895,0.01960892,0.022487255
a1694.jpg,F0,0.91133153,0.020710578,0.02327677,0.02161334,0.023067806
a1695.jpg,F0,0.73160017,0.05861658,0.028306833,0.02454538,0.15693107
a1698.jpg,F0,0.8868687,0.026826333,0.020312231,0.019788017,0.046204757
a170.jpg,F0,0.8826646,0.04055122,0.024803111,0.024659812,0.02732131
a1703.jpg,F0,0.8868687,0.026826333,0.020312231,0.019788017,0.046204757
a171.jpg,F0,0.90114856,0.017962728,0.021871695,0.020316277,0.03870083
a1712.jpg,F0,0.92084956,0.0183433,0.020295156,0.019883769,0.020628195
a1719.jpg,F0,0.92148685,0.018617608,0.017808761,0.019522024,0.022564745
a172.jpg,F0,0.91303635,0.021998603,0.02359218,0.018995317,0.022377605
a1727.jpg,F0,0.57676864,0.06271807,0.030047208,0.026378307,0.30408785
a1728.jpg,F0,0.89255315,0.022165833,0.026373833,0.022250036,0.036657162
a173.jpg,F0,0.9090918,0.022184791,0.02413069,0.021788795,0.022803912
a1737.jpg,F0,0.90157944,0.027168825,0.02012897,0.021427242,0.029695498
a174.jpg,F0,0.9054865,0.028795255,0.02082871,0.020670716,0.02421879
a175.jpg,F0,0.87028074,0.017977396,0.02108101,0.022536615,0.06812434
a1751.jpg,F0,0.91993225,0.020143338,0.01879168,0.019551305,0.02158156
a1755.jpg,F0,0.9054296,0.023512986,0.024313552,0.021753358,0.024990477
a176.jpg,F0,0.9054296,0.023512986,0.024313552,0.021753358,0.024990477
a1762.jpg,F0,0.55005205,0.09659671,0.030431388,0.021860803,0.30105907
a1764.jpg,F0,0.88608634,0.023320742,0.02048819,0.020045657,0.050059084
a1769.jpg,F0,0.910773,0.020471942,0.024011426,0.021872343,0.022871377
a177.jpg,F0,0.5623394,0.09221376,0.025438925,0.02879229,0.29121566
a178.jpg,F0,0.9026898,0.024932656,0.025115727,0.021657357,0.025604434
a1780.jpg,F0,0.8982001,0.026721416,0.025563203,0.022167493,0.027347712
a179.jpg,F0,0.9100105,0.026719086,0.021734761,0.021136869,0.020398743
a1791.jpg,F0,0.910952,0.020157885,0.02238876,0.019392004,0.027109312
a180.jpg,F0,0.9130544,0.020373058,0.022905137,0.021531517,0.022135848
a1805.jpg,F0,0.9070125,0.026274897,0.020907285,0.020735994,0.025069242
a181.jpg,F0,0.87035555,0.03678614,0.029836975,0.022442687,0.040578622
a1812.jpg,F0,0.91019684,0.021473942,0.023769783,0.022058591,0.022500841
a1818.jpg,F0,0.9126922,0.02116316,0.022852382,0.020319922,0.022972355
a1819.jpg,F0,0.89084715,0.041240074,0.022580257,0.021066029,0.0242664
a182.jpg,F0,0.89255315,0.022165833,0.026373833,0.022250036,0.036657162
a1825.jpg,F0,0.8882697,0.023664732,0.020877207,0.019781766,0.04740665
a183.jpg,F0,0.83560705,0.020717371,0.023910029,0.035038218,0.084727414
a1835.jpg,F0,0.8936463,0.027308848,0.027021565,0.025823973,0.026199248
a1838.jpg,F0,0.91017264,0.022159763,0.023592625,0.02134609,0.022728909
a184.jpg,F0,0.91125125,0.020849107,0.023459261,0.021820726,0.022619715
a185.jpg,F0,0.919673,0.021896819,0.018565096,0.020180091,0.019684916
a1854.jpg,F0,0.9101567,0.020964826,0.021667613,0.019816618,0.027394166
a1855.jpg,F0,0.8765532,0.03095899,0.023792597,0.022003617,0.046691567
a186.jpg,F0,0.8298173,0.044275355,0.026279999,0.023790913,0.075836465
a187.jpg,F0,0.8857988,0.024045877,0.018799417,0.026642447,0.044713445
a1874.jpg,F0,0.77660894,0.06732155,0.022620056,0.021183798,0.11226576
a188.jpg,F0,0.86729777,0.02412943,0.029261336,0.025001736,0.054309662
a1887.jpg,F0,0.68374765,0.06869111,0.02722194,0.021212013,0.1991273
a189.jpg,F0,0.9120862,0.021993777,0.023078796,0.020953134,0.021888044
a1891.jpg,F0,0.66936743,0.03200602,0.03276689,0.027906535,0.23795308
a1893.jpg,F0,0.858451,0.053640116,0.026737684,0.019152356,0.042018857
a1895.jpg,F0,0.89497995,0.021897782,0.025836745,0.022109576,0.0351759
a190.jpg,F0,0.8639322,0.03861758,0.025459891,0.021863675,0.05012667
a1903.jpg,F0,0.90581924,0.01917445,0.02067876,0.021439746,0.03288778
a1906.jpg,F0,0.7321617,0.1677753,0.02430986,0.023987433,0.05176566
a1909.jpg,F0,0.9116658,0.026016146,0.020962289,0.020988949,0.020366782
a191.jpg,F0,0.91794425,0.01790961,0.019865043,0.021083878,0.023197249
a1910.jpg,F0,0.8826646,0.04055122,0.024803111,0.024659812,0.02732131
a1914.jpg,F0,0.9166429,0.022491924,0.020705,0.020584267,0.019575894
a1918.jpg,F0,0.89010185,0.020924766,0.023403862,0.023910135,0.04165933
a1919.jpg,F0,0.4480643,0.06850729,0.031986125,0.038143937,0.4132984
a192.jpg,F0,0.84553427,0.026139278,0.026977029,0.02621587,0.07513362
a1924.jpg,F0,0.8949212,0.03004796,0.026763873,0.023554062,0.02471304
a1929.jpg,F0,0.8455943,0.05152548,0.023728244,0.025250938,0.053901
a193.jpg,F0,0.4480643,0.06850729,0.031986125,0.038143937,0.4132984
a1933.jpg,F0,0.9090918,0.022184791,0.02413069,0.021788795,0.022803912
a1936.jpg,F0,0.829671,0.043926924,0.026736617,0.023684487,0.0759809
a1937.jpg,F0,0.72354615,0.09910504,0.023419017,0.025194217,0.12873556
a194.jpg,F0,0.8936463,0.027308848,0.027021565,0.025823973,0.026199248
a1946.jpg,F0,0.92468745,0.016054021,0.02024658,0.018514453,0.020497477
a195.jpg,F0,0.91775465,0.020250227,0.02067898,0.018522602,0.022793481
a1950.jpg,F0,0.9117973,0.020293161,0.023785869,0.02055307,0.023570511
a1955.jpg,F0,0.8783641,0.028937602,0.026357293,0.024173118,0.04216791
a1958.jpg,F0,0.89497995,0.021897782,0.025836745,0.022109576,0.0351759
a196.jpg,F0,0.71087694,0.02655835,0.030372392,0.031140294,0.20105211
a197.jpg,F0,0.31528193,0.032434538,0.027135277,0.02747938,0.59766895
a1979.jpg,F0,0.9083251,0.024364958,0.023981495,0.019324312,0.0240042
a198.jpg,F0,0.68550456,0.09119761,0.02204992,0.030383594,0.17086427
a199.jpg,F0,0.918433,0.01853708,0.02141636,0.019739827,0.021873666
a1990.jpg,F0,0.91147083,0.022914106,0.02083635,0.024534425,0.020244176
a1993.jpg,F0,0.8910231,0.019187804,0.021722915,0.022093745,0.04597247
a200.jpg,F0,0.9186071,0.02239089,0.018817475,0.020398827,0.019785792
a2000.jpg,F0,0.9076716,0.02292529,0.025045002,0.022465596,0.02189257
a201.jpg,F0,0.910004,0.026149854,0.021633182,0.021543171,0.020669816
a2010.jpg,F0,0.73160017,0.05861658,0.028306833,0.02454538,0.15693107
a2011.jpg,F0,0.9037707,0.030488264,0.021251144,0.020442288,0.024047544
a2012.jpg,F0,0.829671,0.043926924,0.026736617,0.023684487,0.0759809
a202.jpg,F0,0.914982,0.020277144,0.021073923,0.021056524,0.022610495
a203.jpg,F0,0.89497995,0.021897782,0.025836745,0.022109576,0.0351759
a2037.jpg,F0,0.8475624,0.07663308,0.027493205,0.021737568,0.026573867
a204.jpg,F0,0.9134734,0.021369323,0.02112194,0.019329399,0.024706002
a2045.jpg,F0,0.8604895,0.040764615,0.025119951,0.022295248,0.05133067
a205.jpg,F0,0.901699,0.033402096,0.021348191,0.020823633,0.02272704
a2051.jpg,F0,0.88289493,0.03807361,0.021155827,0.022257466,0.035618123
a2053.jpg,F0,0.88336194,0.023331571,0.020312017,0.020334814,0.052659586
a2055.jpg,F0,0.91404605,0.01952477,0.020899538,0.021042224,0.02448756
a2056.jpg,F0,0.9100105,0.026719086,0.021734761,0.021136869,0.020398743
a2057.jpg,F0,0.91404605,0.01952477,0.020899538,0.021042224,0.02448756
a206.jpg,F0,0.9097247,0.023112342,0.023690416,0.019200077,0.024272539
a2063.jpg,F0,0.3320673,0.40281168,0.03301196,0.031339165,0.20076992
a207.jpg,F0,0.9116658,0.026016146,0.020962289,0.020988949,0.020366782
a2071.jpg,F0,0.6271058,0.14769194,0.030305503,0.02848079,0.16641599
a2075.jpg,F0,0.4753152,0.42170522,0.033261713,0.032374993,0.037342925
a2076.jpg,F0,0.8826646,0.04055122,0.024803111,0.024659812,0.02732131
a208.jpg,F0,0.91210103,0.021514576,0.023718327,0.021077078,0.02158892
a2085.jpg,F0,0.91362214,0.022899473,0.019807952,0.020147597,0.023522856
a209.jpg,F0,0.92210776,0.017257215,0.01933373,0.019801324,0.021500006
a2090.jpg,F0,0.9054865,0.028795255,0.02082871,0.020670716,0.02421879
a2093.jpg,F0,0.8813773,0.019204518,0.021458684,0.023604194,0.05435536
a210.jpg,F0,0.9144079,0.019014508,0.019463781,0.020997997,0.026115874
a211.jpg,F0,0.6761224,0.083281666,0.026862212,0.024613155,0.18912049
a212.jpg,F0,0.9117973,0.020293161,0.023785869,0.02055307,0.023570511
a2120.jpg,F0,0.90124476,0.026132554,0.026078083,0.02004685,0.026497697
a2123.jpg,F0,0.9026898,0.024932656,0.025115727,0.021657357,0.025604434
a213.jpg,F0,0.90157944,0.027168825,0.02012897,0.021427242,0.029695498
a2138.jpg,F0,0.8971855,0.032377485,0.020569867,0.021383975,0.028483126
a2139.jpg,F0,0.86595374,0.019873522,0.024179036,0.02338638,0.066607356
a214.jpg,F0,0.7456417,0.13062549,0.024033459,0.022646928,0.077052385
a2140.jpg,F0,0.8826646,0.04055122,0.024803111,0.024659812,0.02732131
a215.jpg,F0,0.91185826,0.020413715,0.023505006,0.021455806,0.022767317
a216.jpg,F0,0.9155629,0.019800888,0.020806983,0.01962747,0.024201732
a2164.jpg,F0,0.9144079,0.019014508,0.019463781,0.020997997,0.026115874
a2167.jpg,F0,0.9186071,0.02239089,0.018817475,0.020398827,0.019785792
a217.jpg,F0,0.31914154,0.025446296,0.025631124,0.03147474,0.59830624
a2171.jpg,F0,0.9065883,0.02712715,0.0215959,0.021751039,0.022937536
a218.jpg,F0,0.8713473,0.020437887,0.022955686,0.022455888,0.06280315
a2182.jpg,F0,0.7987236,0.117930375,0.031380415,0.02219367,0.02977202
a2187.jpg,F0,0.910004,0.026149854,0.021633182,0.021543171,0.020669816
a219.jpg,F0,0.90154463,0.025355,0.027317995,0.019277794,0.026504492
a2194.jpg,F0,0.8788089,0.025010092,0.021282353,0.02049965,0.054399006
a2195.jpg,F0,0.5710896,0.082458176,0.026350953,0.035182133,0.28491917
a220.jpg,F0,0.9096521,0.025674706,0.020167967,0.020336812,0.024168417
a221.jpg,F0,0.8868687,0.026826333,0.020312231,0.019788017,0.046204757
a2211.jpg,F0,0.9130766,0.020461036,0.023016367,0.021499733,0.021946171
a222.jpg,F0,0.9051148,0.021410007,0.020348966,0.02337025,0.029755905
a2222.jpg,F0,0.91210103,0.021514576,0.023718327,0.021077078,0.02158892
a2225.jpg,F0,0.9186071,0.02239089,0.018817475,0.020398827,0.019785792
a223.jpg,F0,0.91452044,0.022057015,0.024012655,0.01779282,0.02161696
a2231.jpg,F0,0.9072675,0.022460783,0.025890443,0.020505076,0.02387619
a224.jpg,F0,0.7665833,0.039857402,0.031099964,0.022669993,0.1397893
a2240.jpg,F0,0.9118859,0.019707642,0.023630403,0.01868611,0.02609007
a2242.jpg,F0,0.9097247,0.023112342,0.023690416,0.019200077,0.024272539
a2246.jpg,F0,0.916001,0.023360051,0.020583969,0.020865936,0.01918912
a2247.jpg,F0,0.8868687,0.026826333,0.020312231,0.019788017,0.046204757
a225.jpg,F0,0.91043746,0.020171126,0.023609985,0.020813763,0.024967734
a2257.jpg,F0,0.8455943,0.05152548,0.023728244,0.025250938,0.053901
a226.jpg,F0,0.8447408,0.031629555,0.021250142,0.02312718,0.07925235
a2264.jpg,F0,0.91043746,0.020171126,0.023609985,0.020813763,0.024967734
a2266.jpg,F0,0.9116658,0.026016146,0.020962289,0.020988949,0.020366782
a227.jpg,F0,0.8904839,0.029241152,0.025782749,0.022901712,0.03159045
a2270.jpg,F0,0.8928807,0.02619976,0.0249616,0.023406552,0.032551352
a2274.jpg,F0,0.9054296,0.023512986,0.024313552,0.021753358,0.024990477
a2275.jpg,F0,0.90932286,0.021195944,0.024173982,0.020671722,0.024635512
a2277.jpg,F0,0.91062605,0.020137025,0.023071049,0.021064095,0.025101867
a228.jpg,F0,0.91064245,0.021765864,0.024889046,0.01940902,0.023293504
a2282.jpg,F0,0.89938146,0.028468136,0.024387583,0.023028165,0.024734722
a2284.jpg,F0,0.9219667,0.019356271,0.019519355,0.018087307,0.021070398
a2285.jpg,F0,0.9086401,0.022424012,0.025167448,0.01979674,0.023971716
a2287.jpg,F0,0.9153858,0.022548573,0.020532575,0.0215656,0.019967472
a229.jpg,F0,0.8982001,0.026721416,0.025563203,0.022167493,0.027347712
a2295.jpg,F0,0.87035555,0.03678614,0.029836975,0.022442687,0.040578622
a2299.jpg,F0,0.8992444,0.028942969,0.023950916,0.02331399,0.024547756
a230.jpg,F0,0.90005946,0.027272457,0.024508901,0.02321001,0.024949143
a231.jpg,F0,0.9114456,0.021514341,0.02472287,0.019664012,0.022653276
a2316.jpg,F0,0.919673,0.021896819,0.018565096,0.020180091,0.019684916
a232.jpg,F0,0.8991501,0.02841552,0.024180813,0.02320446,0.025049051
a2322.jpg,F0,0.91404605,0.01952477,0.020899538,0.021042224,0.02448756
a2323.jpg,F0,0.90366244,0.02152671,0.025266867,0.021399919,0.02814399
a2326.jpg,F0,0.6262751,0.18246554,0.029184788,0.02810311,0.1339715
