image_path,convnext_F0_prob,convnext_F1_prob,convnext_F2_prob,convnext_F3_prob,convnext_F4_prob
D:\ALS\data\liver_images\F0\a182.jpg,0.9155822,0.02017969,0.021842953,0.021756047,0.020639114
D:\ALS\data\liver_images\F0\a188.jpg,0.9210318,0.020578144,0.019248368,0.019498905,0.019642863
D:\ALS\data\liver_images\F0\a190.jpg,0.91879654,0.021507904,0.019398192,0.021196852,0.019100556
D:\ALS\data\liver_images\F0\a191.jpg,0.92506796,0.01752172,0.017006237,0.021371536,0.019032571
D:\ALS\data\liver_images\F0\a1910.jpg,0.9078883,0.019623963,0.021233214,0.022716394,0.028538194
D:\ALS\data\liver_images\F0\a194.jpg,0.91918045,0.018637512,0.020009883,0.021704007,0.020468175
D:\ALS\data\liver_images\F0\a1955.jpg,0.9175642,0.019945445,0.021271149,0.021760846,0.01945837
D:\ALS\data\liver_images\F0\a1958.jpg,0.9164926,0.020060502,0.021422217,0.021542259,0.020482497
D:\ALS\data\liver_images\F0\a1990.jpg,0.9231471,0.019251427,0.01991415,0.019386584,0.018300772
D:\ALS\data\liver_images\F0\a1993.jpg,0.92047316,0.019752787,0.019919295,0.022186909,0.017667757
D:\ALS\data\liver_images\F0\a2037.jpg,0.923878,0.017812354,0.020827562,0.018658105,0.018823905
D:\ALS\data\liver_images\F0\a209.jpg,0.922085,0.019284025,0.017161574,0.021751681,0.019717772
D:\ALS\data\liver_images\F0\a211.jpg,0.9136568,0.024092322,0.021445861,0.019733353,0.02107176
D:\ALS\data\liver_images\F0\a2138.jpg,0.91961503,0.019889953,0.019511146,0.021043895,0.019939939
D:\ALS\data\liver_images\F0\a216.jpg,0.9188388,0.019882469,0.019679733,0.02181936,0.019779555
D:\ALS\data\liver_images\F0\a219.jpg,0.91978836,0.022058196,0.019485237,0.020458717,0.018209456
D:\ALS\data\liver_images\F0\a225.jpg,0.9213561,0.021174867,0.018629204,0.019454485,0.019385384
D:\ALS\data\liver_images\F0\a2285.jpg,0.92226017,0.018976465,0.02067444,0.019217482,0.018871434
D:\ALS\data\liver_images\F0\a2316.jpg,0.92004067,0.018925695,0.019943496,0.021303726,0.01978635
D:\ALS\data\liver_images\F0\a2335.jpg,0.9192507,0.021790342,0.020309165,0.021406205,0.017243605
D:\ALS\data\liver_images\F0\a247.jpg,0.9160875,0.021021856,0.023530023,0.018805658,0.020554954
D:\ALS\data\liver_images\F0\a2473.jpg,0.9228426,0.018746007,0.021462679,0.019136911,0.017811868
D:\ALS\data\liver_images\F0\a249.jpg,0.9238131,0.019820556,0.019074945,0.019022135,0.018269299
D:\ALS\data\liver_images\F0\a2528.jpg,0.9224464,0.018988205,0.01852776,0.018924624,0.021113016
D:\ALS\data\liver_images\F0\a253.jpg,0.9153635,0.020956086,0.019154636,0.022694588,0.02183122
D:\ALS\data\liver_images\F0\a2541.jpg,0.9226337,0.01909879,0.021432752,0.019370861,0.017463835
D:\ALS\data\liver_images\F0\a2551.jpg,0.9190324,0.021702498,0.019097762,0.020795412,0.019371856
D:\ALS\data\liver_images\F0\a2555.jpg,0.9187351,0.021474903,0.020810533,0.02115372,0.01782571
D:\ALS\data\liver_images\F0\a2556.jpg,0.91967285,0.020282205,0.019866623,0.021014085,0.019164272
D:\ALS\data\liver_images\F0\a2560.jpg,0.9230398,0.019171756,0.021235008,0.018777592,0.01777583
D:\ALS\data\liver_images\F0\a2616.jpg,0.9251084,0.021032259,0.018876195,0.019010713,0.015972422
D:\ALS\data\liver_images\F0\a2694.jpg,0.9184133,0.021650754,0.01949935,0.021044824,0.019391818
D:\ALS\data\liver_images\F0\a2708.jpg,0.9160875,0.021021856,0.023530023,0.018805658,0.020554954
D:\ALS\data\liver_images\F0\a2730.jpg,0.9176773,0.021219203,0.020132104,0.0213575,0.019613985
D:\ALS\data\liver_images\F0\a274.jpg,0.91715413,0.020201033,0.018223777,0.022019992,0.022401039
D:\ALS\data\liver_images\F0\a275.jpg,0.92302537,0.0194785,0.020286264,0.01904573,0.018164106
D:\ALS\data\liver_images\F0\a2771.jpg,0.91835576,0.020622727,0.019909209,0.021275815,0.01983649
D:\ALS\data\liver_images\F0\a2778.jpg,0.92047316,0.019752787,0.019919295,0.022186909,0.017667757
D:\ALS\data\liver_images\F0\a2783.jpg,0.9177405,0.020583415,0.020510798,0.021541547,0.019623766
D:\ALS\data\liver_images\F0\a2791.jpg,0.91045606,0.020953583,0.02605655,0.020879542,0.021654334
D:\ALS\data\liver_images\F0\a2809.jpg,0.9152378,0.021418301,0.020480463,0.021512982,0.02135055
D:\ALS\data\liver_images\F0\a2812.jpg,0.91749245,0.022093292,0.019758731,0.021164743,0.019490747
D:\ALS\data\liver_images\F0\a2846.jpg,0.8901077,0.01778733,0.023452632,0.019032175,0.04962014
D:\ALS\data\liver_images\F0\a2852.jpg,0.9196704,0.020487212,0.019758094,0.021711772,0.018372606
D:\ALS\data\liver_images\F0\a286.jpg,0.9112255,0.024352929,0.021408409,0.0194807,0.02353238
D:\ALS\data\liver_images\F0\a2878.jpg,0.91713357,0.020638645,0.020695284,0.021365602,0.020166915
D:\ALS\data\liver_images\F0\a2884.jpg,0.9183362,0.020639975,0.018781802,0.02127992,0.020962086
D:\ALS\data\liver_images\F0\a2903.jpg,0.91918045,0.018637512,0.020009883,0.021704007,0.020468175
D:\ALS\data\liver_images\F0\a2927.jpg,0.9191057,0.019196374,0.022026122,0.020341052,0.019330755
D:\ALS\data\liver_images\F0\a295.jpg,0.9145311,0.023540013,0.02128625,0.020945428,0.0196972
D:\ALS\data\liver_images\F0\a298.jpg,0.9212901,0.021457478,0.020254837,0.019143838,0.017853828
D:\ALS\data\liver_images\F0\a3033.jpg,0.9190489,0.01882755,0.0209678,0.0216861,0.019469699
D:\ALS\data\liver_images\F0\a3066.jpg,0.91726685,0.01911657,0.021759577,0.021713905,0.020143112
D:\ALS\data\liver_images\F0\a308.jpg,0.91781414,0.020022959,0.020747684,0.022383863,0.019031286
D:\ALS\data\liver_images\F0\a3118.jpg,0.9158447,0.01884482,0.020249464,0.023126772,0.021934288
D:\ALS\data\liver_images\F0\a3140.jpg,0.91263694,0.01849395,0.023810735,0.022577178,0.02248122
D:\ALS\data\liver_images\F0\a3141.jpg,0.9191737,0.021619996,0.019274559,0.020965824,0.01896594
D:\ALS\data\liver_images\F0\a315.jpg,0.9217439,0.020446911,0.020031968,0.018446546,0.01933063
D:\ALS\data\liver_images\F0\a3167.jpg,0.9236054,0.01972844,0.019144656,0.018916905,0.0186045
D:\ALS\data\liver_images\F0\a320.jpg,0.9175599,0.02160802,0.02036888,0.021827623,0.0186356
D:\ALS\data\liver_images\F0\a3254.jpg,0.9190692,0.020575298,0.019115286,0.020698084,0.0205421
D:\ALS\data\liver_images\F0\a3283.jpg,0.9169475,0.01995962,0.022095837,0.020031964,0.020965023
D:\ALS\data\liver_images\F0\a3302.jpg,0.91100097,0.02636218,0.01952445,0.020133955,0.022978377
D:\ALS\data\liver_images\F0\a3335.jpg,0.91713357,0.020638645,0.020695284,0.021365602,0.020166915
D:\ALS\data\liver_images\F0\a3373.jpg,0.92020994,0.019334434,0.02024272,0.02229245,0.017920395
D:\ALS\data\liver_images\F0\a3407.jpg,0.9206121,0.021125346,0.021184782,0.02065609,0.016421625
D:\ALS\data\liver_images\F0\a3457.jpg,0.92088586,0.017224928,0.020774081,0.022354094,0.018761095
D:\ALS\data\liver_images\F0\a347.jpg,0.9128846,0.022617722,0.019700555,0.022394162,0.022402892
D:\ALS\data\liver_images\F0\a3485.jpg,0.9251084,0.021032259,0.018876195,0.019010713,0.015972422
D:\ALS\data\liver_images\F0\a3499.jpg,0.92047316,0.019752787,0.019919295,0.022186909,0.017667757
D:\ALS\data\liver_images\F0\a354.jpg,0.91857564,0.018204799,0.02182508,0.021217596,0.02017682
D:\ALS\data\liver_images\F0\a3556.jpg,0.9155822,0.02017969,0.021842953,0.021756047,0.020639114
D:\ALS\data\liver_images\F0\a3562.jpg,0.9174357,0.021425983,0.020543009,0.020512173,0.020083113
D:\ALS\data\liver_images\F0\a3564.jpg,0.91726685,0.01911657,0.021759577,0.021713905,0.020143112
D:\ALS\data\liver_images\F0\a3588.jpg,0.92264843,0.01904883,0.018637197,0.021100266,0.018565223
D:\ALS\data\liver_images\F0\a3590.jpg,0.9181654,0.021002838,0.019340448,0.021252805,0.02023841
D:\ALS\data\liver_images\F0\a360.jpg,0.91608095,0.019906988,0.018769158,0.01834755,0.026895415
D:\ALS\data\liver_images\F0\a3617.jpg,0.9242577,0.019595543,0.020010235,0.019660609,0.016475856
D:\ALS\data\liver_images\F0\a3704.jpg,0.91726685,0.01911657,0.021759577,0.021713905,0.020143112
D:\ALS\data\liver_images\F0\a3716.jpg,0.91806984,0.0205308,0.020386113,0.021151925,0.019861443
D:\ALS\data\liver_images\F0\a3733.jpg,0.9217022,0.019400224,0.019005535,0.021365503,0.018526535
D:\ALS\data\liver_images\F0\a3849.jpg,0.91940427,0.019369267,0.02054258,0.021203436,0.019480376
D:\ALS\data\liver_images\F0\a3861.jpg,0.9193152,0.01659161,0.019369997,0.02310202,0.021621201
D:\ALS\data\liver_images\F0\a3866.jpg,0.9115491,0.021826787,0.021220742,0.019869607,0.025533728
D:\ALS\data\liver_images\F0\a3874.jpg,0.9221413,0.018666418,0.018380387,0.020440409,0.020371493
D:\ALS\data\liver_images\F0\a3941.jpg,0.91859466,0.020878503,0.019620035,0.021374464,0.019532386
D:\ALS\data\liver_images\F0\a3957.jpg,0.9204456,0.019118175,0.020111071,0.020957056,0.01936814
D:\ALS\data\liver_images\F0\a3976.jpg,0.9187012,0.019776333,0.020149127,0.022454763,0.018918501
D:\ALS\data\liver_images\F0\a4010.jpg,0.92302537,0.0194785,0.020286264,0.01904573,0.018164106
D:\ALS\data\liver_images\F0\a4114.jpg,0.917499,0.0207845,0.020218825,0.02139937,0.02009827
D:\ALS\data\liver_images\F0\a4124.jpg,0.9198191,0.019702379,0.019152766,0.020675898,0.020649757
D:\ALS\data\liver_images\F0\a4179.jpg,0.9191057,0.019196374,0.022026122,0.020341052,0.019330755
D:\ALS\data\liver_images\F0\a420.jpg,0.9175599,0.02160802,0.02036888,0.021827623,0.0186356
D:\ALS\data\liver_images\F0\a4209.jpg,0.922536,0.018989334,0.020878818,0.01917555,0.018420255
D:\ALS\data\liver_images\F0\a4219.jpg,0.9194837,0.020086657,0.019879242,0.021378769,0.0191716
D:\ALS\data\liver_images\F0\a4258.jpg,0.92054033,0.020343732,0.021057889,0.020470595,0.017587414
D:\ALS\data\liver_images\F0\a4327.jpg,0.92506796,0.01752172,0.017006237,0.021371536,0.019032571
D:\ALS\data\liver_images\F0\a4360.jpg,0.9174357,0.021425983,0.020543009,0.020512173,0.020083113
D:\ALS\data\liver_images\F0\a4371.jpg,0.9252649,0.01716367,0.01757793,0.017981874,0.022011712
D:\ALS\data\liver_images\F0\a440.jpg,0.91559297,0.019053176,0.01937607,0.022910347,0.023067443
D:\ALS\data\liver_images\F0\a4421.jpg,0.9206085,0.018887568,0.019816887,0.021230979,0.019456008
D:\ALS\data\liver_images\F0\a4441.jpg,0.91755116,0.021307956,0.020126369,0.020799406,0.020215094
D:\ALS\data\liver_images\F0\a4488.jpg,0.9226337,0.01909879,0.021432752,0.019370861,0.017463835
D:\ALS\data\liver_images\F0\a4513.jpg,0.9155647,0.024212677,0.02036841,0.021420917,0.018433316
D:\ALS\data\liver_images\F0\a4517.jpg,0.91630286,0.021835446,0.020331146,0.021696024,0.019834584
D:\ALS\data\liver_images\F0\a4520.jpg,0.92506796,0.01752172,0.017006237,0.021371536,0.019032571
D:\ALS\data\liver_images\F0\a4538.jpg,0.9187424,0.018803168,0.021305533,0.021712026,0.019436875
D:\ALS\data\liver_images\F0\a4571.jpg,0.92160296,0.01948347,0.018976705,0.02172109,0.018215736
D:\ALS\data\liver_images\F0\a4625.jpg,0.91768396,0.017999725,0.020754468,0.024434026,0.019127786
D:\ALS\data\liver_images\F0\a4652.jpg,0.9149339,0.01664504,0.01980263,0.023727719,0.024890749
D:\ALS\data\liver_images\F0\a4735.jpg,0.9209919,0.019567344,0.019622639,0.020257799,0.019560164
D:\ALS\data\liver_images\F0\a4826.jpg,0.9187487,0.018803516,0.02106,0.021765232,0.019622581
D:\ALS\data\liver_images\F0\a4829.jpg,0.9231279,0.01831414,0.018661117,0.019405529,0.020491336
D:\ALS\data\liver_images\F0\a4845.jpg,0.9254809,0.020308167,0.01807879,0.018806651,0.017325515
D:\ALS\data\liver_images\F0\a4856.jpg,0.91568154,0.02266436,0.02220504,0.021439254,0.018009728
D:\ALS\data\liver_images\F0\a4877.jpg,0.9173796,0.019490426,0.021175327,0.021081079,0.02087362
D:\ALS\data\liver_images\F0\a4886.jpg,0.9190324,0.021702498,0.019097762,0.020795412,0.019371856
D:\ALS\data\liver_images\F0\a4910.jpg,0.9115491,0.021826787,0.021220742,0.019869607,0.025533728
D:\ALS\data\liver_images\F0\a4914.jpg,0.9224464,0.018988205,0.01852776,0.018924624,0.021113016
D:\ALS\data\liver_images\F0\a4933.jpg,0.924806,0.0203755,0.018610908,0.019466871,0.016740786
D:\ALS\data\liver_images\F0\a4964.jpg,0.9231471,0.019251427,0.01991415,0.019386584,0.018300772
D:\ALS\data\liver_images\F0\a4988.jpg,0.91777176,0.021404583,0.022426018,0.021428877,0.01696883
D:\ALS\data\liver_images\F0\a5011.jpg,0.9192507,0.021790342,0.020309165,0.021406205,0.017243605
D:\ALS\data\liver_images\F0\a5088.jpg,0.9159322,0.022312025,0.021265937,0.02212588,0.018363941
D:\ALS\data\liver_images\F0\a5166.jpg,0.9183362,0.020639975,0.018781802,0.02127992,0.020962086
D:\ALS\data\liver_images\F0\a5172.jpg,0.9098274,0.019662408,0.02127405,0.021893429,0.027342629
D:\ALS\data\liver_images\F0\a5176.jpg,0.91841006,0.02131713,0.019810267,0.021090742,0.019371707
D:\ALS\data\liver_images\F0\a5268.jpg,0.92990005,0.014788486,0.014465688,0.01627037,0.024575386
D:\ALS\data\liver_images\F0\a528.jpg,0.91967285,0.020282205,0.019866623,0.021014085,0.019164272
D:\ALS\data\liver_images\F0\a5284.jpg,0.9162694,0.020400139,0.021203808,0.021404902,0.020721655
D:\ALS\data\liver_images\F0\a5295.jpg,0.9169613,0.025245262,0.023725243,0.017838098,0.01623007
D:\ALS\data\liver_images\F0\a5300.jpg,0.9172218,0.021423625,0.019664844,0.021604562,0.02008509
D:\ALS\data\liver_images\F0\a5301.jpg,0.9166501,0.020700166,0.01998781,0.020450234,0.022211606
D:\ALS\data\liver_images\F0\a5310.jpg,0.9238131,0.019820556,0.019074945,0.019022135,0.018269299
D:\ALS\data\liver_images\F0\a5372.jpg,0.9147785,0.020166384,0.022465605,0.021705138,0.020884443
D:\ALS\data\liver_images\F0\a5382.jpg,0.91940427,0.019369267,0.02054258,0.021203436,0.019480376
D:\ALS\data\liver_images\F0\a5395.jpg,0.9224464,0.018988205,0.01852776,0.018924624,0.021113016
D:\ALS\data\liver_images\F0\a5406.jpg,0.9222774,0.018977745,0.021540072,0.01955448,0.017650286
D:\ALS\data\liver_images\F0\a5489.jpg,0.91748786,0.024701864,0.023391759,0.017686212,0.016732343
D:\ALS\data\liver_images\F0\a5518.jpg,0.9210318,0.020578144,0.019248368,0.019498905,0.019642863
D:\ALS\data\liver_images\F0\a5649.jpg,0.91715413,0.020201033,0.018223777,0.022019992,0.022401039
D:\ALS\data\liver_images\F0\a5657.jpg,0.9160875,0.021021856,0.023530023,0.018805658,0.020554954
D:\ALS\data\liver_images\F0\a566.jpg,0.91332996,0.018529411,0.019306311,0.020197429,0.028636867
D:\ALS\data\liver_images\F0\a5676.jpg,0.92028534,0.017362492,0.022195105,0.02105098,0.019106157
D:\ALS\data\liver_images\F0\a5680.jpg,0.92189455,0.018755823,0.018306786,0.020458562,0.020584274
D:\ALS\data\liver_images\F0\a5693.jpg,0.92580175,0.01833562,0.020080637,0.016752642,0.01902927
D:\ALS\data\liver_images\F0\a5704.jpg,0.91899836,0.019081749,0.021115974,0.022427205,0.018376768
D:\ALS\data\liver_images\F0\a5774.jpg,0.91918045,0.018637512,0.020009883,0.021704007,0.020468175
D:\ALS\data\liver_images\F0\a5818.jpg,0.9186096,0.020404924,0.0196941,0.02147333,0.019817997
D:\ALS\data\liver_images\F0\a585.jpg,0.9085644,0.022023559,0.023056,0.024710558,0.021645542
D:\ALS\data\liver_images\F0\a5897.jpg,0.9085644,0.022023559,0.023056,0.024710558,0.021645542
D:\ALS\data\liver_images\F0\a5912.jpg,0.91866344,0.021712892,0.019402033,0.021373237,0.018848423
D:\ALS\data\liver_images\F0\a5957.jpg,0.91730475,0.021836646,0.020038776,0.021411566,0.019408265
D:\ALS\data\liver_images\F0\a5963.jpg,0.9187487,0.018803516,0.02106,0.021765232,0.019622581
D:\ALS\data\liver_images\F0\a6002.jpg,0.9166501,0.020700166,0.01998781,0.020450234,0.022211606
D:\ALS\data\liver_images\F0\a6006.jpg,0.9198237,0.020514565,0.019795466,0.021279512,0.018586656
D:\ALS\data\liver_images\F0\a6008.jpg,0.9097406,0.021937996,0.024985762,0.022899836,0.02043583
D:\ALS\data\liver_images\F0\a6051.jpg,0.92302537,0.0194785,0.020286264,0.01904573,0.018164106
D:\ALS\data\liver_images\F0\a6080.jpg,0.9246492,0.018859513,0.02070866,0.01835365,0.017429063
D:\ALS\data\liver_images\F0\a6116.jpg,0.9198237,0.020514565,0.019795466,0.021279512,0.018586656
D:\ALS\data\liver_images\F0\a6163.jpg,0.9183362,0.020639975,0.018781802,0.02127992,0.020962086
D:\ALS\data\liver_images\F0\a6225.jpg,0.9115491,0.021826787,0.021220742,0.019869607,0.025533728
D:\ALS\data\liver_images\F0\a6248.jpg,0.917861,0.021863412,0.02109784,0.020674527,0.01850312
D:\ALS\data\liver_images\F0\a6330.jpg,0.9174357,0.021425983,0.020543009,0.020512173,0.020083113
D:\ALS\data\liver_images\F0\a6351.jpg,0.91842294,0.020566745,0.019742616,0.021528779,0.01973899
D:\ALS\data\liver_images\F0\a6369.jpg,0.91777176,0.021404583,0.022426018,0.021428877,0.01696883
D:\ALS\data\liver_images\F0\a6378.jpg,0.92189455,0.018755823,0.018306786,0.020458562,0.020584274
D:\ALS\data\liver_images\F0\a6408.jpg,0.9179058,0.023474284,0.023331191,0.017610718,0.017677993
D:\ALS\data\liver_images\F0\a6421.jpg,0.920098,0.019581826,0.01926078,0.021239894,0.019819545
D:\ALS\data\liver_images\F0\a6440.jpg,0.9172467,0.020148994,0.0207669,0.022906851,0.018930549
D:\ALS\data\liver_images\F0\a6455.jpg,0.9170248,0.017937982,0.021714557,0.024116762,0.019205924
D:\ALS\data\liver_images\F0\a6492.jpg,0.9191799,0.019428164,0.021054499,0.02069618,0.019641316
D:\ALS\data\liver_images\F0\a6524.jpg,0.91854477,0.020399475,0.019817807,0.021029627,0.02020839
D:\ALS\data\liver_images\F0\a6526.jpg,0.9097406,0.021937996,0.024985762,0.022899836,0.02043583
D:\ALS\data\liver_images\F0\a6530.jpg,0.91760236,0.021677598,0.01883313,0.020706218,0.02118062
D:\ALS\data\liver_images\F0\a6540.jpg,0.91737646,0.020021288,0.020818086,0.022509368,0.019274753
D:\ALS\data\liver_images\F0\a6562.jpg,0.92234105,0.01878767,0.021423414,0.019627485,0.017820371
D:\ALS\data\liver_images\F0\a6617.jpg,0.922536,0.018989334,0.020878818,0.01917555,0.018420255
D:\ALS\data\liver_images\F0\a6668.jpg,0.9246492,0.018859513,0.02070866,0.01835365,0.017429063
D:\ALS\data\liver_images\F0\a6679.jpg,0.92167485,0.019423906,0.018894684,0.021292664,0.01871386
D:\ALS\data\liver_images\F0\a668.jpg,0.91798794,0.020177249,0.020267982,0.021408156,0.02015858
D:\ALS\data\liver_images\F0\a6684.jpg,0.9206085,0.018887568,0.019816887,0.021230979,0.019456008
D:\ALS\data\liver_images\F0\a6714.jpg,0.9228426,0.018746007,0.021462679,0.019136911,0.017811868
D:\ALS\data\liver_images\F0\a6717.jpg,0.9153635,0.020956086,0.019154636,0.022694588,0.02183122
D:\ALS\data\liver_images\F0\a6740.jpg,0.9172218,0.021423625,0.019664844,0.021604562,0.02008509
D:\ALS\data\liver_images\F0\a6779.jpg,0.91064215,0.026022285,0.022892466,0.02077051,0.019672502
D:\ALS\data\liver_images\F0\a6812.jpg,0.9210318,0.020578144,0.019248368,0.019498905,0.019642863
D:\ALS\data\liver_images\F0\a6827.jpg,0.9170248,0.017937982,0.021714557,0.024116762,0.019205924
D:\ALS\data\liver_images\F0\a6855.jpg,0.9097406,0.021937996,0.024985762,0.022899836,0.02043583
D:\ALS\data\liver_images\F0\a6929.jpg,0.9193152,0.01659161,0.019369997,0.02310202,0.021621201
D:\ALS\data\liver_images\F0\a6960.jpg,0.91472846,0.020048883,0.020767039,0.023561949,0.020893686
D:\ALS\data\liver_images\F0\a6974.jpg,0.91737646,0.020021288,0.020818086,0.022509368,0.019274753
D:\ALS\data\liver_images\F0\a6988.jpg,0.9210318,0.020578144,0.019248368,0.019498905,0.019642863
D:\ALS\data\liver_images\F0\a6992.jpg,0.9212901,0.021457478,0.020254837,0.019143838,0.017853828
D:\ALS\data\liver_images\F0\a7003.jpg,0.9233996,0.017668437,0.016401172,0.019032124,0.023498664
D:\ALS\data\liver_images\F0\a7014.jpg,0.9206121,0.021125346,0.021184782,0.02065609,0.016421625
D:\ALS\data\liver_images\F0\a7017.jpg,0.9078883,0.019623963,0.021233214,0.022716394,0.028538194
D:\ALS\data\liver_images\F0\a7055.jpg,0.9078883,0.019623963,0.021233214,0.022716394,0.028538194
D:\ALS\data\liver_images\F0\a7063.jpg,0.91995895,0.021643957,0.020915415,0.01962331,0.017858407
D:\ALS\data\liver_images\F0\a7066.jpg,0.9166501,0.020700166,0.01998781,0.020450234,0.022211606
D:\ALS\data\liver_images\F0\a7117.jpg,0.9144819,0.018163394,0.02032682,0.020448236,0.026579788
D:\ALS\data\liver_images\F0\a7144.jpg,0.9181654,0.021002838,0.019340448,0.021252805,0.02023841
D:\ALS\data\liver_images\F0\a7156.jpg,0.91791767,0.020682013,0.020020608,0.020074792,0.021304904
D:\ALS\data\liver_images\F0\a7207.jpg,0.9159054,0.020487208,0.021485284,0.021582512,0.020539582
D:\ALS\data\liver_images\F0\a7235.jpg,0.91971004,0.019772615,0.020259596,0.02161785,0.01863995
D:\ALS\data\liver_images\F0\a724.jpg,0.91748786,0.024701864,0.023391759,0.017686212,0.016732343
D:\ALS\data\liver_images\F0\a7261.jpg,0.91748786,0.024701864,0.023391759,0.017686212,0.016732343
D:\ALS\data\liver_images\F0\a7306.jpg,0.91894615,0.020003278,0.021116968,0.0211654,0.018768253
D:\ALS\data\liver_images\F0\a7327.jpg,0.91263694,0.01849395,0.023810735,0.022577178,0.02248122
D:\ALS\data\liver_images\F0\a7364.jpg,0.91608095,0.019906988,0.018769158,0.01834755,0.026895415
D:\ALS\data\liver_images\F0\a741.jpg,0.91866344,0.021712892,0.019402033,0.021373237,0.018848423
D:\ALS\data\liver_images\F0\a7526.jpg,0.9226337,0.01909879,0.021432752,0.019370861,0.017463835
D:\ALS\data\liver_images\F0\a7551.jpg,0.91715413,0.020201033,0.018223777,0.022019992,0.022401039
D:\ALS\data\liver_images\F0\a7574.jpg,0.9183384,0.021821484,0.021631029,0.022315439,0.015893618
D:\ALS\data\liver_images\F0\a7634.jpg,0.9191799,0.019428164,0.021054499,0.02069618,0.019641316
D:\ALS\data\liver_images\F0\a7658.jpg,0.923878,0.017812354,0.020827562,0.018658105,0.018823905
